predict.x,GID_1,GID_0,mean,SD
0.403731336,SLB.4_1,SLB,0.424971622,0.035713612
0.22787528,SLB.5_1,SLB,0.218769549,0.020695973
0.220762049,SLB.6_1,SLB,0.238723176,0.023629892
0.228158695,SLB.7_1,SLB,0.232613007,0.021669173
0.231344868,SLB.8_1,SLB,0.240292168,0.024161307
0.227607298,SLB.9_1,SLB,0.239596132,0.022575189
0.036855267,SLE.1_1,SLE,0.066265771,0.039569308
0.017420598,SLE.2_1,SLE,0.041571941,0.024028514
0.060267014,SLE.3_1,SLE,0.115245638,0.049576541
0.146873275,SLE.4_1,SLE,0.226694211,0.102542009
0.276482433,SLV.10_1,SLV,0.316084703,0.043306705
0.09495341,SLV.11_1,SLV,0.159571738,0.038215611
0.228979447,SLV.12_1,SLV,0.268743449,0.039679396
0.237301495,SLV.13_1,SLV,0.238881778,0.033764628
0.185422489,SLV.14_1,SLV,0.211249623,0.031376091
0.22316168,SLV.1_1,SLV,0.234325939,0.033328843
0.134627633,SLV.2_1,SLV,0.154187198,0.029760873
0.157614257,SLV.3_1,SLV,0.171046131,0.031343876
0.205052531,SLV.4_1,SLV,0.251787194,0.037532459
0.206551736,SLV.5_1,SLV,0.237576766,0.034682663
0.203168882,SLV.6_1,SLV,0.24124365,0.035664686
0.121239248,SLV.7_1,SLV,0.149203186,0.030458085
0.139858837,SLV.8_1,SLV,0.166254893,0.029063105
0.137898856,SLV.9_1,SLV,0.186533502,0.030616822
0.142756393,SOM.10_1,SOM,0.15922726,0.020303462
0.248306175,SOM.11_1,SOM,0.237964795,0.036589522
0.279055182,SOM.12_1,SOM,0.252792034,0.047692155
0.215225021,SOM.13_1,SOM,0.213289561,0.037907612
0.221511239,SOM.14_1,SOM,0.2265917,0.034635076
0.148618838,SOM.15_1,SOM,0.181033975,0.030806683
0.232224649,SOM.16_1,SOM,0.224861645,0.04995328
0.249547812,SOM.17_1,SOM,0.222125873,0.036371461
0.229328429,SOM.18_1,SOM,0.27127619,0.049448754
0.258143146,SOM.1_1,SOM,0.245198582,0.039455856
0.162020016,SOM.2_1,SOM,0.173382713,0.029764852
0.446945078,SOM.3_1,SOM,0.422183453,0.033541695
0.270478033,SOM.4_1,SOM,0.238503545,0.049777552
0.118003284,SOM.5_1,SOM,0.149490305,0.025368159
0.250462169,SOM.6_1,SOM,0.234329821,0.035512519
0.136571057,SOM.7_1,SOM,0.169146162,0.034858634
0.246236525,SOM.8_1,SOM,0.230448982,0.036397619
0.130408736,SOM.9_1,SOM,0.157735925,0.030107577
0.530645899,SRB.10_1,SRB,0.542567582,0.017299571
0.478696384,SRB.11_1,SRB,0.488483878,0.021053365
0.508226746,SRB.12_1,SRB,0.489664483,0.012563681
0.436284375,SRB.13_1,SRB,0.444346012,0.039207521
0.49775432,SRB.14_1,SRB,0.519030899,0.025421501
0.496197838,SRB.15_1,SRB,0.50884144,0.019035213
0.493151318,SRB.16_1,SRB,0.488429759,0.018698909
0.470249807,SRB.17_1,SRB,0.488249066,0.035395577
0.467066209,SRB.18_1,SRB,0.490227453,0.02999785
0.370271109,SRB.19_1,SRB,0.378857537,0.032512926
0.505742151,SRB.1_1,SRB,0.513114176,0.02277115
0.386800758,SRB.20_1,SRB,0.396677684,0.035279615
0.530468015,SRB.21_1,SRB,0.54848208,0.029233621
0.447202109,SRB.22_1,SRB,0.457789861,0.029867922
0.486391776,SRB.23_1,SRB,0.488698875,0.025443882
0.418210243,SRB.24_1,SRB,0.422928864,0.033488422
0.484061733,SRB.25_1,SRB,0.479494855,0.019084537
0.500183319,SRB.2_1,SRB,0.521936105,0.027636167
0.496612313,SRB.3_1,SRB,0.524074404,0.029135604
0.487947947,SRB.4_1,SRB,0.496762503,0.023078573
0.390655502,SRB.5_1,SRB,0.402126104,0.034272977
0.375382459,SRB.6_1,SRB,0.389056111,0.033355606
0.445877715,SRB.7_1,SRB,0.461491031,0.036301055
0.428274575,SRB.8_1,SRB,0.44946432,0.032609166
0.435817696,SRB.9_1,SRB,0.455496894,0.030377603
0.055084306,SSD.10_1,SSD,0.073929679,0.0199263
0.050493013,SSD.1_1,SSD,0.070825448,0.019520794
0.095618752,SSD.2_1,SSD,0.101071681,0.026906528
0.085033855,SSD.3_1,SSD,0.103401284,0.020550099
0.027530695,SSD.4_1,SSD,0.050534983,0.015343739
0.02687988,SSD.5_1,SSD,0.039127864,0.012224602
0.097830261,SSD.6_1,SSD,0.108181335,0.022809685
0.048948768,SSD.7_1,SSD,0.055225833,0.019784518
0.037396588,SSD.8_1,SSD,0.047237709,0.014666415
0.040185228,SSD.9_1,SSD,0.047509579,0.015326317
0.255833482,STP.1_1,STP,0.249915101,0.018594335
0.230386622,STP.2_1,STP,0.239887438,0.027698103
0.500492622,SUR.10_1,SUR,0.517965533,0.059145827
0.261641375,SUR.1_1,SUR,0.251868101,0.019898967
0.340725483,SUR.2_1,SUR,0.316348125,0.055235323
0.410775845,SUR.3_1,SUR,0.448401231,0.062383198
0.404263869,SUR.4_1,SUR,0.404079192,0.043884163
0.482961011,SUR.5_1,SUR,0.500486601,0.088306195
0.360673667,SUR.6_1,SUR,0.390852853,0.038287614
0.468678775,SUR.7_1,SUR,0.495153188,0.027734362
0.357892713,SUR.8_1,SUR,0.3657026,0.017168188
0.26406511,SUR.9_1,SUR,0.262111542,0.020676477
0.28887241,SWZ.1_1,SWZ,0.295614657,0.040121287
0.129942782,SWZ.2_1,SWZ,0.138985112,0.027343175
0.297548598,SWZ.3_1,SWZ,0.273635723,0.034287637
0.174754368,SWZ.4_1,SWZ,0.179170002,0.029981729
0.605739535,SYR.10_1,SYR,0.596956687,0.035547779
0.529658595,SYR.11_1,SYR,0.529749721,0.041032381
0.48874802,SYR.12_1,SYR,0.475921718,0.055807587
0.520288742,SYR.13_1,SYR,0.490996405,0.041385861
0.509155337,SYR.14_1,SYR,0.536758475,0.038164753
0.517088073,SYR.1_1,SYR,0.479010515,0.045781046
0.618919848,SYR.2_1,SYR,0.606233539,0.0450827
0.449976626,SYR.3_1,SYR,0.420937477,0.040086469
0.4783921,SYR.4_1,SYR,0.453984427,0.047643854
0.593906558,SYR.5_1,SYR,0.556739203,0.04019635
0.54055953,SYR.6_1,SYR,0.520604677,0.05501093
0.336061742,SYR.7_1,SYR,0.337175496,0.055187479
0.507226302,SYR.8_1,SYR,0.479241232,0.048400247
0.48003464,SYR.9_1,SYR,0.422526825,0.046508883
0.047990061,TCD.10_1,TCD,0.075790159,0.046455805
0.010900466,TCD.11_1,TCD,0.0265445,0.016080602
0.011976334,TCD.12_1,TCD,0.022811909,0.01757398
0.012993499,TCD.13_1,TCD,0.043216049,0.027124911
0.014392571,TCD.14_1,TCD,0.032555997,0.021494978
0.007352528,TCD.15_1,TCD,0.021857694,0.013673112
0.031148905,TCD.16_1,TCD,0.038285973,0.014240048
0.058107776,TCD.17_1,TCD,0.098523992,0.05378858
0.022998422,TCD.18_1,TCD,0.035139587,0.019967804
0.021973474,TCD.19_1,TCD,0.040806717,0.024847144
0.055660131,TCD.1_1,TCD,0.109672073,0.05723758
0.017549779,TCD.20_1,TCD,0.036147316,0.022287715
0.196030301,TCD.21_1,TCD,0.192412307,0.089617999
0.199418311,TCD.22_1,TCD,0.291623871,0.093333945
0.04083222,TCD.23_1,TCD,0.096703442,0.054113116
0.024380994,TCD.2_1,TCD,0.072078809,0.03766969
0.097376584,TCD.3_1,TCD,0.158391723,0.117111208
0.027780492,TCD.4_1,TCD,0.034171821,0.010433205
0.073322055,TCD.5_1,TCD,0.146959913,0.101373399
0.082084665,TCD.6_1,TCD,0.147199146,0.10559039
0.010117638,TCD.7_1,TCD,0.024752622,0.017215263
0.027475889,TCD.8_1,TCD,0.071827631,0.042573326
0.058793869,TCD.9_1,TCD,0.117216008,0.0716735
0.057827325,TGO.1_1,TGO,0.05687847,0.013982381
0.068770604,TGO.2_1,TGO,0.05459926,0.020547622
0.066826796,TGO.3_1,TGO,0.089938461,0.032249095
0.04412074,TGO.4_1,TGO,0.053474629,0.014378461
0.019150203,TGO.5_1,TGO,0.036686284,0.020594038
0.171547617,THA.10_1,THA,0.173205675,0.02800903
0.197623279,THA.11_1,THA,0.207049081,0.03781982
0.243563848,THA.12_1,THA,0.321826129,0.047040692
0.23325443,THA.13_1,THA,0.259820972,0.037845712
0.148420658,THA.14_1,THA,0.175729042,0.036048026
0.15664718,THA.15_1,THA,0.187510207,0.038481826
0.078262689,THA.16_1,THA,0.112973356,0.035494545
0.123779001,THA.17_1,THA,0.152420729,0.02527274
0.241316892,THA.18_1,THA,0.283969516,0.034045457
0.140392237,THA.19_1,THA,0.154313478,0.027355697
0.16840903,THA.1_1,THA,0.203952531,0.044361208
0.156830753,THA.20_1,THA,0.180683376,0.032686012
0.123516575,THA.21_1,THA,0.137099307,0.030208646
0.221424544,THA.22_1,THA,0.256713348,0.044436058
0.108464493,THA.23_1,THA,0.10973572,0.02563493
0.217480048,THA.24_1,THA,0.214003355,0.030512294
0.116406795,THA.25_1,THA,0.133959826,0.028741089
0.115201778,THA.26_1,THA,0.132765582,0.02419092
0.380757633,THA.27_1,THA,0.399409592,0.042638408
0.192044964,THA.28_1,THA,0.242423804,0.036302545
0.161562079,THA.29_1,THA,0.197240773,0.042633074
0.376993628,THA.2_1,THA,0.416971904,0.047459637
0.221085262,THA.30_1,THA,0.247153929,0.037394467
0.237620793,THA.31_1,THA,0.293505628,0.044349374
0.115333636,THA.32_1,THA,0.120106798,0.03131696
0.184318974,THA.33_1,THA,0.239789953,0.030797292
0.125588731,THA.34_1,THA,0.142794198,0.021930177
0.223321828,THA.35_1,THA,0.280974407,0.049253041
0.36798083,THA.36_1,THA,0.401286987,0.037864018
0.377466037,THA.37_1,THA,0.407894771,0.041405801
0.257770747,THA.38_1,THA,0.333658365,0.041441813
0.177796549,THA.39_1,THA,0.195818832,0.028233417
0.328345507,THA.3_1,THA,0.372510227,0.041568023
0.233175468,THA.40_1,THA,0.292807788,0.042375803
0.142932532,THA.41_1,THA,0.154354134,0.02863187
0.18200389,THA.42_1,THA,0.201410241,0.042543994
0.20671117,THA.43_1,THA,0.22587292,0.038889378
0.27587391,THA.44_1,THA,0.283585409,0.040945045
0.176840157,THA.45_1,THA,0.181853912,0.029994834
0.313492112,THA.46_1,THA,0.307122553,0.03786788
0.140740331,THA.47_1,THA,0.146629196,0.027099931
0.392704363,THA.48_1,THA,0.410381148,0.033022657
0.187687314,THA.49_1,THA,0.229308739,0.037753832
0.219882571,THA.4_1,THA,0.262248566,0.050921602
0.219208175,THA.50_1,THA,0.257654753,0.036935063
0.20392441,THA.51_1,THA,0.245277784,0.038047181
0.203430658,THA.52_1,THA,0.251619133,0.041751516
0.271219301,THA.53_1,THA,0.332831491,0.047354657
0.208303875,THA.54_1,THA,0.191610914,0.029087719
0.111867869,THA.55_1,THA,0.136835463,0.021677212
0.17564325,THA.56_1,THA,0.203303634,0.031800482
0.374543227,THA.57_1,THA,0.407024327,0.040579715
0.378225531,THA.58_1,THA,0.419084428,0.038676449
0.371565794,THA.59_1,THA,0.397380464,0.038595747
0.140118799,THA.5_1,THA,0.164290941,0.026280343
0.212096764,THA.60_1,THA,0.25579777,0.045764324
0.22690825,THA.61_1,THA,0.280535196,0.041144444
0.198634178,THA.62_1,THA,0.226389884,0.032073233
0.293761066,THA.63_1,THA,0.306718475,0.042286195
0.247029886,THA.64_1,THA,0.302604415,0.045726569
0.210458107,THA.65_1,THA,0.205923584,0.036305826
0.224720245,THA.66_1,THA,0.262164652,0.04090087
0.2242935,THA.67_1,THA,0.254496559,0.033119669
0.184371341,THA.68_1,THA,0.218171542,0.039421803
0.092663415,THA.69_1,THA,0.112734906,0.034007586
0.320600429,THA.6_1,THA,0.374361191,0.045576627
0.234031193,THA.70_1,THA,0.308195368,0.040548749
0.27092146,THA.71_1,THA,0.304926184,0.042189588
0.237633859,THA.72_1,THA,0.277594537,0.047263161
0.207388118,THA.73_1,THA,0.253457713,0.044885091
0.092042812,THA.74_1,THA,0.097754524,0.028451925
0.148760254,THA.75_1,THA,0.159058566,0.02794088
0.194153234,THA.76_1,THA,0.253733503,0.034804937
0.21088991,THA.77_1,THA,0.26397669,0.041705539
0.26941029,THA.7_1,THA,0.278475395,0.042076373
0.117574566,THA.8_1,THA,0.138458151,0.01900564
0.236822681,THA.9_1,THA,0.280032728,0.042057937
0.57951859,TJK.1_1,TJK,0.558694021,0.035950704
0.274720801,TJK.2_1,TJK,0.273315862,0.038716858
0.591759313,TJK.3_1,TJK,0.577906097,0.048126399
0.426002927,TJK.4_1,TJK,0.432896532,0.047139501
0.433711914,TJK.5_1,TJK,0.439761316,0.043342347
0.370124307,TKM.1_1,TKM,0.371392082,0.063967727
0.571973677,TKM.2_1,TKM,0.570370418,0.03349208
0.388262965,TKM.3_1,TKM,0.322372352,0.042593061
0.386379532,TKM.4_1,TKM,0.376313581,0.064776598
0.491518871,TKM.5_1,TKM,0.427698671,0.049051591
0.463255937,TKM.6_1,TKM,0.442759972,0.03603618
0.219612925,TLS.10_1,TLS,0.28925956,0.056144886
0.20536041,TLS.11_1,TLS,0.240222064,0.038499765
0.124645466,TLS.12_1,TLS,0.152023558,0.0304026
0.141893714,TLS.13_1,TLS,0.168418971,0.028913359
0.140407411,TLS.1_1,TLS,0.189999953,0.029619393
0.184557238,TLS.2_1,TLS,0.188652866,0.028769276
0.200501015,TLS.3_1,TLS,0.264993465,0.04759025
0.22188543,TLS.4_1,TLS,0.286059869,0.05126419
0.119275559,TLS.5_1,TLS,0.173474051,0.031018776
0.171235518,TLS.6_1,TLS,0.222548818,0.042336997
0.388116177,TLS.7_1,TLS,0.406630769,0.034436081
0.16661276,TLS.8_1,TLS,0.217419311,0.027376855
0.143626786,TLS.9_1,TLS,0.175732657,0.033484821
0.267113076,TON.1_1,TON,0.264807481,0.024909499
0.15677646,TON.2_1,TON,0.161245042,0.040562015
0.160575774,TON.3_1,TON,0.1678757,0.020795264
0.28029777,TON.4_1,TON,0.26999644,0.023909959
0.189899123,TON.5_1,TON,0.186324402,0.025864078
0.404250197,TUN.10_1,TUN,0.355370982,0.071463059
0.543348852,TUN.11_1,TUN,0.535826729,0.034372063
0.522526133,TUN.12_1,TUN,0.519436579,0.028814424
0.585216932,TUN.13_1,TUN,0.552849589,0.027147061
0.490176055,TUN.14_1,TUN,0.450769394,0.040078417
0.559088662,TUN.15_1,TUN,0.544784281,0.031063763
0.558475353,TUN.16_1,TUN,0.54828076,0.03879179
0.51876223,TUN.17_1,TUN,0.505663277,0.037542786
0.497587504,TUN.18_1,TUN,0.506395555,0.04001122
0.560454692,TUN.19_1,TUN,0.55255939,0.032469113
0.599505993,TUN.1_1,TUN,0.563556427,0.029140771
0.545036947,TUN.20_1,TUN,0.525388515,0.028109875
0.366928359,TUN.21_1,TUN,0.296877693,0.097668081
0.417409509,TUN.22_1,TUN,0.393446691,0.060165042
0.581101878,TUN.23_1,TUN,0.548291279,0.038181507
0.567121466,TUN.24_1,TUN,0.554926028,0.03708484
0.548714927,TUN.2_1,TUN,0.539317439,0.033168214
0.569880602,TUN.3_1,TUN,0.572124332,0.031497101
0.558476674,TUN.4_1,TUN,0.557053644,0.030625537
0.534433791,TUN.5_1,TUN,0.481293794,0.050759123
0.54060073,TUN.6_1,TUN,0.49617296,0.046973193
0.539350003,TUN.7_1,TUN,0.533114408,0.030923348
0.545086803,TUN.8_1,TUN,0.525796801,0.033843338
0.52064584,TUN.9_1,TUN,0.489279669,0.043829345
0.316801647,TUR.10_1,TUR,0.304989235,0.030384093
0.554626433,TUR.11_1,TUR,0.550610643,0.037489647
0.513232039,TUR.12_1,TUR,0.506073712,0.033641953
0.477003954,TUR.13_1,TUR,0.486021804,0.025857256
0.622813732,TUR.14_1,TUR,0.587243789,0.063285397
0.47470782,TUR.15_1,TUR,0.480335067,0.04861437
0.525827396,TUR.16_1,TUR,0.519981204,0.030093264
0.282023209,TUR.17_1,TUR,0.297930284,0.032015174
0.437103307,TUR.18_1,TUR,0.429276638,0.051377755
0.484787641,TUR.19_1,TUR,0.47631992,0.0295189
0.433134392,TUR.1_1,TUR,0.416179269,0.054127563
0.421739333,TUR.20_1,TUR,0.420354832,0.045153219
0.54758059,TUR.21_1,TUR,0.52907313,0.022356861
0.514773488,TUR.22_1,TUR,0.507094712,0.040760658
0.495723156,TUR.23_1,TUR,0.470704244,0.044716761
0.526201613,TUR.24_1,TUR,0.531457345,0.031014754
0.456056796,TUR.25_1,TUR,0.441035175,0.046238544
0.399862697,TUR.26_1,TUR,0.39641933,0.054283347
0.480358156,TUR.27_1,TUR,0.49210822,0.025315139
0.500000048,TUR.28_1,TUR,0.510943586,0.027997896
0.497155159,TUR.29_1,TUR,0.453718525,0.063039905
0.555833604,TUR.2_1,TUR,0.525369157,0.048844226
0.314957251,TUR.30_1,TUR,0.364298472,0.063300766
0.385535156,TUR.31_1,TUR,0.430035513,0.052462325
0.540018091,TUR.32_1,TUR,0.537400233,0.040550774
0.580220441,TUR.33_1,TUR,0.570558772,0.04591551
0.464701016,TUR.34_1,TUR,0.453875901,0.030873382
0.321539676,TUR.35_1,TUR,0.324750956,0.026644702
0.251884579,TUR.36_1,TUR,0.282198851,0.036864219
0.548185858,TUR.37_1,TUR,0.55171906,0.029018082
0.490048408,TUR.38_1,TUR,0.464455979,0.043686654
0.445227019,TUR.39_1,TUR,0.424066227,0.044301581
0.500135553,TUR.3_1,TUR,0.496573847,0.044863022
0.53570583,TUR.40_1,TUR,0.535210486,0.032557728
0.582570781,TUR.41_1,TUR,0.55886262,0.04405265
0.510492461,TUR.42_1,TUR,0.478888499,0.065113958
0.492013038,TUR.43_1,TUR,0.479973599,0.02346159
0.251995962,TUR.44_1,TUR,0.315966856,0.072997084
0.388012142,TUR.45_1,TUR,0.428925557,0.051132092
0.494529357,TUR.46_1,TUR,0.485924469,0.018405663
0.490473977,TUR.47_1,TUR,0.48886196,0.04067364
0.6023115,TUR.48_1,TUR,0.579795162,0.039625971
0.526220669,TUR.49_1,TUR,0.518309816,0.034377651
0.499198722,TUR.4_1,TUR,0.49765849,0.035796899
0.510583219,TUR.50_1,TUR,0.526118428,0.028628594
0.474814642,TUR.51_1,TUR,0.489485215,0.041848606
0.535450436,TUR.52_1,TUR,0.540276743,0.018254299
0.448771334,TUR.53_1,TUR,0.462036153,0.044399111
0.481781395,TUR.54_1,TUR,0.462626137,0.052645139
0.49788216,TUR.55_1,TUR,0.466347744,0.045394514
0.476934337,TUR.56_1,TUR,0.466037473,0.048603314
0.432298008,TUR.57_1,TUR,0.369978851,0.055018243
0.456957322,TUR.58_1,TUR,0.418715449,0.05446916
0.448837808,TUR.59_1,TUR,0.396447498,0.048797648
0.447707965,TUR.5_1,TUR,0.463955515,0.047375992
0.327712694,TUR.60_1,TUR,0.38874303,0.058813526
0.426459775,TUR.61_1,TUR,0.4383332,0.056923095
0.504303511,TUR.62_1,TUR,0.474981372,0.044863712
0.488188899,TUR.63_1,TUR,0.483639686,0.024306963
0.413972349,TUR.64_1,TUR,0.419509789,0.043893059
0.429697161,TUR.65_1,TUR,0.425445034,0.036704466
0.523719977,TUR.66_1,TUR,0.520443087,0.017418883
0.528470832,TUR.67_1,TUR,0.532117363,0.014577878
0.478663463,TUR.68_1,TUR,0.438572155,0.056152317
0.468980681,TUR.69_1,TUR,0.451550994,0.062267006
0.565815874,TUR.6_1,TUR,0.539163273,0.022599877
0.509502141,TUR.70_1,TUR,0.492510881,0.018751506
0.465695573,TUR.71_1,TUR,0.455724308,0.071666344
0.39482035,TUR.72_1,TUR,0.429953991,0.060174078
0.517265306,TUR.73_1,TUR,0.54363742,0.030221859
0.543223924,TUR.74_1,TUR,0.523421018,0.023523188
0.462390432,TUR.75_1,TUR,0.468709024,0.029562509
0.282402747,TUR.76_1,TUR,0.296720739,0.030105362
0.312774078,TUR.77_1,TUR,0.350441139,0.077764528
0.352342729,TUR.78_1,TUR,0.411296457,0.059067259
0.529203685,TUR.79_1,TUR,0.506710177,0.025495416
0.526667186,TUR.7_1,TUR,0.545747587,0.036867601
0.32430432,TUR.80_1,TUR,0.344955171,0.032458751
0.511907746,TUR.81_1,TUR,0.508763021,0.019980666
0.43374444,TUR.8_1,TUR,0.402684433,0.049021585
0.333959522,TUR.9_1,TUR,0.343829462,0.030184497
0.200066558,TUV.1_1,TUV,0.201093266,0.03340758
0.148612602,TUV.2_1,TUV,0.161219783,0.023581784
0.208954848,TUV.3_1,TUV,0.169127131,0.028792997
0.293010874,TUV.4_1,TUV,0.279829691,0.043455983
0.18866173,TUV.5_1,TUV,0.164776952,0.032125026
0.19781819,TUV.6_1,TUV,0.164013367,0.026176686
0.219768347,TUV.7_1,TUV,0.181946166,0.030198831
0.204646598,TUV.8_1,TUV,0.199227864,0.030165021
0.151711644,TUV.9_1,TUV,0.162009667,0.029007566
0.095776749,TZA.10_1,TZA,0.093268578,0.018229117
0.103769996,TZA.11_1,TZA,0.10819352,0.016175858
0.096581352,TZA.12_1,TZA,0.100649659,0.01659591
0.057143156,TZA.13_1,TZA,0.056690615,0.012322452
0.077553641,TZA.14_1,TZA,0.081477579,0.01819648
0.130312629,TZA.15_1,TZA,0.120908598,0.021440393
0.16012207,TZA.16_1,TZA,0.185503113,0.03489788
0.124926912,TZA.17_1,TZA,0.12348842,0.017393974
0.324403564,TZA.18_1,TZA,0.380032166,0.039430473
0.32434357,TZA.19_1,TZA,0.365364091,0.042509893
0.132303711,TZA.1_1,TZA,0.135154687,0.023790015
0.090976112,TZA.20_1,TZA,0.095826105,0.019177861
0.119881088,TZA.21_1,TZA,0.114952352,0.020440606
0.083178764,TZA.22_1,TZA,0.081181639,0.017420848
0.093725533,TZA.23_1,TZA,0.116314855,0.025270931
0.064651329,TZA.24_1,TZA,0.07885404,0.013447256
0.056592643,TZA.25_1,TZA,0.062686719,0.015736387
0.049423941,TZA.26_1,TZA,0.050731224,0.013259836
0.118645869,TZA.27_1,TZA,0.129262563,0.020548307
0.209016145,TZA.28_1,TZA,0.237918062,0.028507294
0.209670836,TZA.29_1,TZA,0.246062156,0.029471209
0.22137114,TZA.2_1,TZA,0.258219735,0.037609142
0.328732308,TZA.30_1,TZA,0.378389454,0.047453332
0.098530101,TZA.3_1,TZA,0.106293757,0.022188798
0.068388545,TZA.4_1,TZA,0.078710526,0.015130356
0.088661883,TZA.5_1,TZA,0.091576056,0.016109844
0.107210244,TZA.6_1,TZA,0.116327064,0.020178908
0.047709579,TZA.7_1,TZA,0.055556411,0.016307413
0.061681764,TZA.8_1,TZA,0.090718577,0.022903669
0.194870079,TZA.9_1,TZA,0.19965455,0.035388954
0.341100637,UGA.10_1,UGA,0.325875616,0.041328582
0.345608007,UGA.11_1,UGA,0.335631527,0.038514931
0.253875815,UGA.12_1,UGA,0.262201706,0.046886876
0.216673917,UGA.13_1,UGA,0.233489153,0.02841298
0.175106433,UGA.14_1,UGA,0.173222824,0.026364908
0.231819598,UGA.15_1,UGA,0.263799979,0.02646437
0.368866629,UGA.16_1,UGA,0.38891084,0.045526554
0.22967323,UGA.17_1,UGA,0.234503432,0.033233648
0.166087923,UGA.18_1,UGA,0.194803603,0.029015721
0.214680335,UGA.19_1,UGA,0.235456077,0.029614545
0.089046347,UGA.1_1,UGA,0.103710518,0.02240944
0.15465711,UGA.20_1,UGA,0.165218184,0.023099862
0.227886948,UGA.21_1,UGA,0.233125162,0.029947064
0.110360134,UGA.22_1,UGA,0.114610596,0.024007043
0.27378513,UGA.23_1,UGA,0.299712364,0.034534668
0.165188681,UGA.24_1,UGA,0.200231674,0.03132553
0.178850959,UGA.25_1,UGA,0.196572494,0.033568415
0.257588641,UGA.26_1,UGA,0.29945649,0.036559226
0.102648,UGA.27_1,UGA,0.113750042,0.02304739
0.114097105,UGA.28_1,UGA,0.117380892,0.025978011
0.174730554,UGA.29_1,UGA,0.195762742,0.032169609
0.142637462,UGA.2_1,UGA,0.144077691,0.024812047
0.182065996,UGA.30_1,UGA,0.219203412,0.031551732
0.242490417,UGA.31_1,UGA,0.25545736,0.036383004
0.23541124,UGA.32_1,UGA,0.235354509,0.030791315
0.172659216,UGA.33_1,UGA,0.168092201,0.025613975
0.231972016,UGA.34_1,UGA,0.26266821,0.042277883
0.25951881,UGA.35_1,UGA,0.276539975,0.034646758
0.130222334,UGA.36_1,UGA,0.137842959,0.028895779
0.256662925,UGA.37_1,UGA,0.310516251,0.038507904
0.264898469,UGA.38_1,UGA,0.30798119,0.044293229
0.212595326,UGA.39_1,UGA,0.255600615,0.046218899
0.117448225,UGA.3_1,UGA,0.124598499,0.029074728
0.103242605,UGA.40_1,UGA,0.103830454,0.026488189
0.086949595,UGA.41_1,UGA,0.118389934,0.028415637
0.241988712,UGA.42_1,UGA,0.254798413,0.041033003
0.255738171,UGA.43_1,UGA,0.286582774,0.035152211
0.267812059,UGA.44_1,UGA,0.306637315,0.034268203
0.102437839,UGA.45_1,UGA,0.106538348,0.025389375
0.232294839,UGA.46_1,UGA,0.269031933,0.045829412
0.142885407,UGA.47_1,UGA,0.146508678,0.026952788
0.189795271,UGA.48_1,UGA,0.211388806,0.034022766
0.135610446,UGA.49_1,UGA,0.151419735,0.028727083
0.270441772,UGA.4_1,UGA,0.308640202,0.045283319
0.19694989,UGA.50_1,UGA,0.22133914,0.036557955
0.168013719,UGA.51_1,UGA,0.188985483,0.026643593
0.202811266,UGA.52_1,UGA,0.235465797,0.029564378
0.188084392,UGA.53_1,UGA,0.193659209,0.031535148
0.166715746,UGA.54_1,UGA,0.181686011,0.027554614
0.231799918,UGA.55_1,UGA,0.261579069,0.038727992
0.213600715,UGA.56_1,UGA,0.263348683,0.045233865
0.264160434,UGA.57_1,UGA,0.294803105,0.03329552
0.114484002,UGA.58_1,UGA,0.114046249,0.025474979
0.15666465,UGA.5_1,UGA,0.198760518,0.033043905
0.18985399,UGA.6_1,UGA,0.222019552,0.039518718
0.256010825,UGA.7_1,UGA,0.288308187,0.049094008
0.100160541,UGA.8_1,UGA,0.13231425,0.029803942
0.174927733,UGA.9_1,UGA,0.209122096,0.03454278
0.471945262,UKR.10_1,UKR,0.490308378,0.026614592
0.442188123,UKR.11_1,UKR,0.474078542,0.035945024
0.433179687,UKR.12_1,UKR,0.468502293,0.024994158
0.396986179,UKR.13_1,UKR,0.401903439,0.034216515
0.446815788,UKR.14_1,UKR,0.490615079,0.028587828
0.422396179,UKR.15_1,UKR,0.417862716,0.036793569
0.409948486,UKR.16_1,UKR,0.413469813,0.03856321
0.401885527,UKR.17_1,UKR,0.398753919,0.034202513
0.408919801,UKR.18_1,UKR,0.408610159,0.02689731
0.422376556,UKR.19_1,UKR,0.445560659,0.023418455
0.441550782,UKR.1_1,UKR,0.448711479,0.030169907
0.56186598,UKR.20_1,UKR,0.57295624,0.024529121
0.385628689,UKR.21_1,UKR,0.408366711,0.029744262
0.416551633,UKR.22_1,UKR,0.427977482,0.030795637
0.467829406,UKR.23_1,UKR,0.477314272,0.024275335
0.446047442,UKR.24_1,UKR,0.455740623,0.030921716
0.429808277,UKR.25_1,UKR,0.457976727,0.025294277
0.407449398,UKR.26_1,UKR,0.410729384,0.033468014
0.413112809,UKR.27_1,UKR,0.445462131,0.028891887
0.392218214,UKR.2_1,UKR,0.414571847,0.031908544
0.514250294,UKR.3_1,UKR,0.527095371,0.020417377
0.425925008,UKR.4_1,UKR,0.450009323,0.034154413
0.388173662,UKR.5_1,UKR,0.390528246,0.034837709
0.400126799,UKR.6_1,UKR,0.399890203,0.033622067
0.497727148,UKR.7_1,UKR,0.504021507,0.019867703
0.397612715,UKR.8_1,UKR,0.394571968,0.031987026
0.400458916,UKR.9_1,UKR,0.430073917,0.030349606
0.621421241,UZB.10_1,UZB,0.624302271,0.049388431
