"predict","region","GID_1","country","GID_0","World Bank Region","Income.group"
0.818732453733683,"Vitsyebsk","BLR.6_1","Belarus","BLR","Europe & Central Asia","Upper middle income"
0.876436784863472,"Belize","BLZ.1_1","Belize","BLZ","Latin America & Caribbean","Lower middle income"
0.876239154934883,"Cayo","BLZ.2_1","Belize","BLZ","Latin America & Caribbean","Lower middle income"
0.87388403147459,"Corozal","BLZ.3_1","Belize","BLZ","Latin America & Caribbean","Lower middle income"
0.877363927066326,"Orange Walk","BLZ.4_1","Belize","BLZ","Latin America & Caribbean","Lower middle income"
0.876616828739643,"Stann Creek","BLZ.5_1","Belize","BLZ","Latin America & Caribbean","Lower middle income"
0.863436419963837,"Toledo","BLZ.6_1","Belize","BLZ","Latin America & Caribbean","Lower middle income"
0.856107636988163,"Southampton","BMU.10_1","Bermuda","BMU","North America","High income"
0.835418165922165,"Warwick","BMU.11_1","Bermuda","BMU","North America","High income"
0.819167478680611,"Devonshire","BMU.1_1","Bermuda","BMU","North America","High income"
0.836396015882492,"Hamilton","BMU.2_1","Bermuda","BMU","North America","High income"
0.815770747512579,"Hamilton Municipality","BMU.3_1","Bermuda","BMU","North America","High income"
0.840115360319614,"Paget","BMU.4_1","Bermuda","BMU","North America","High income"
0.801437824964523,"Pembroke","BMU.5_1","Bermuda","BMU","North America","High income"
0.824222590625286,"Saint George's","BMU.6_1","Bermuda","BMU","North America","High income"
0.831223174929619,"Saint George municipality","BMU.7_1","Bermuda","BMU","North America","High income"
0.840994515419006,"Sandys","BMU.8_1","Bermuda","BMU","North America","High income"
0.799003899544477,"Smiths","BMU.9_1","Bermuda","BMU","North America","High income"
0.857578988075256,"Chuquisaca","BOL.1_1","Bolivia","BOL","Latin America & Caribbean","Lower middle income"
0.860215100795031,"Cochabamba","BOL.2_1","Bolivia","BOL","Latin America & Caribbean","Lower middle income"
0.863957276642323,"El Beni","BOL.3_1","Bolivia","BOL","Latin America & Caribbean","Lower middle income"
0.868366583883762,"La Paz","BOL.4_1","Bolivia","BOL","Latin America & Caribbean","Lower middle income"
0.861232421696186,"Oruro","BOL.5_1","Bolivia","BOL","Latin America & Caribbean","Lower middle income"
0.825358258038759,"Pando","BOL.6_1","Bolivia","BOL","Latin America & Caribbean","Lower middle income"
0.840368582904339,"PotosÃ­","BOL.7_1","Bolivia","BOL","Latin America & Caribbean","Lower middle income"
0.819666686952114,"Santa Cruz","BOL.8_1","Bolivia","BOL","Latin America & Caribbean","Lower middle income"
0.868673146665096,"Tarija","BOL.9_1","Bolivia","BOL","Latin America & Caribbean","Lower middle income"
0.837935008406639,"MaranhÃ£o","BRA.10_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.833205302357674,"Mato Grosso do Sul","BRA.11_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.851812146753073,"Mato Grosso","BRA.12_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.849365926235914,"Minas Gerais","BRA.13_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.866514246165752,"ParÃ¡","BRA.14_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.833094045221806,"ParaÃ­ba","BRA.15_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.851877364218235,"ParanÃ¡","BRA.16_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.82309165596962,"Pernambuco","BRA.17_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.842279453873634,"PiauÃ­","BRA.18_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.855169212818146,"Rio de Janeiro","BRA.19_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.831276003569365,"Acre","BRA.1_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.847009617090225,"Rio Grande do Norte","BRA.20_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.861556232273579,"Rio Grande do Sul","BRA.21_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.848686841875315,"RondÃ´nia","BRA.22_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.861619328409433,"Roraima","BRA.23_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.851335352361202,"Santa Catarina","BRA.24_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.857994246482849,"SÃ£o Paulo","BRA.25_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.861802214384079,"Sergipe","BRA.26_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.841123677790165,"Tocantins","BRA.27_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.865442377924919,"Alagoas","BRA.2_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.865263711810112,"AmapÃ¡","BRA.3_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.80617039963603,"Amazonas","BRA.4_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.820899014174938,"Bahia","BRA.5_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.836897399276495,"CearÃ¡","BRA.6_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.817290313243866,"Distrito Federal","BRA.7_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.855704078674316,"EspÃ­rito Santo","BRA.8_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.843551612943411,"GoiÃ¡s","BRA.9_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.830751963853836,"Saint Philip","BRB.10_1","Barbados","BRB","Latin America & Caribbean","High income"
0.834533820748329,"Saint Thomas","BRB.11_1","Barbados","BRB","Latin America & Caribbean","High income"
0.844453621059656,"Christ Church","BRB.1_1","Barbados","BRB","Latin America & Caribbean","High income"
0.844157208353281,"Saint Andrew","BRB.2_1","Barbados","BRB","Latin America & Caribbean","High income"
0.836065386682749,"Saint George","BRB.3_1","Barbados","BRB","Latin America & Caribbean","High income"
0.851169548928738,"Saint James","BRB.4_1","Barbados","BRB","Latin America & Caribbean","High income"
0.856350031197071,"Saint John","BRB.5_1","Barbados","BRB","Latin America & Caribbean","High income"
0.826436740756035,"Saint Joseph","BRB.6_1","Barbados","BRB","Latin America & Caribbean","High income"
0.826829462498426,"Saint Lucy","BRB.7_1","Barbados","BRB","Latin America & Caribbean","High income"
0.779841057211161,"Saint Michael","BRB.8_1","Barbados","BRB","Latin America & Caribbean","High income"
0.849558072984219,"Saint Peter","BRB.9_1","Barbados","BRB","Latin America & Caribbean","High income"
0.828634796887636,"Belait","BRN.1_1","Brunei","BRN","East Asia & Pacific","High income"
0.804464907795191,"Brunei and Muara","BRN.2_1","Brunei","BRN","East Asia & Pacific","High income"
0.842288702130318,"Temburong","BRN.3_1","Brunei","BRN","East Asia & Pacific","High income"
0.824965344965458,"Tutong","BRN.4_1","Brunei","BRN","East Asia & Pacific","High income"
0.834400985389948,"Punakha","BTN.10_1","Bhutan","BTN","South Asia","Lower middle income"
0.859142181128263,"Samdrupjongkhar","BTN.11_1","Bhutan","BTN","South Asia","Lower middle income"
0.82481702670455,"Samtse","BTN.12_1","Bhutan","BTN","South Asia","Lower middle income"
0.837432274371386,"Sarpang","BTN.13_1","Bhutan","BTN","South Asia","Lower middle income"
0.837940472215414,"Thimphu","BTN.14_1","Bhutan","BTN","South Asia","Lower middle income"
0.849291181564331,"Trashigang","BTN.15_1","Bhutan","BTN","South Asia","Lower middle income"
0.832873696684837,"Trongsa","BTN.16_1","Bhutan","BTN","South Asia","Lower middle income"
0.827121241390705,"Tsirang","BTN.17_1","Bhutan","BTN","South Asia","Lower middle income"
0.839220499098301,"Wangduephodrang","BTN.18_1","Bhutan","BTN","South Asia","Lower middle income"
0.824030081480742,"Yangtse","BTN.19_1","Bhutan","BTN","South Asia","Lower middle income"
0.823452251106501,"Bumthang","BTN.1_1","Bhutan","BTN","South Asia","Lower middle income"
0.858929050415754,"Zhemgang","BTN.20_1","Bhutan","BTN","South Asia","Lower middle income"
0.815622193366289,"Chhukha","BTN.2_1","Bhutan","BTN","South Asia","Lower middle income"
0.819265633374453,"Dagana","BTN.3_1","Bhutan","BTN","South Asia","Lower middle income"
0.79425651550293,"Gasa","BTN.4_1","Bhutan","BTN","South Asia","Lower middle income"
0.846060901880264,"Haa","BTN.5_1","Bhutan","BTN","South Asia","Lower middle income"
0.8097955301404,"Lhuentse","BTN.6_1","Bhutan","BTN","South Asia","Lower middle income"
0.842100637257099,"Monggar","BTN.7_1","Bhutan","BTN","South Asia","Lower middle income"
0.828929168879986,"Paro","BTN.8_1","Bhutan","BTN","South Asia","Lower middle income"
0.885294842422009,"Pemagatshel","BTN.9_1","Bhutan","BTN","South Asia","Lower middle income"
0.809131072610617,"Lobatse","BWA.10_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.748651031851769,"North-East","BWA.11_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.755978815257549,"North-West","BWA.12_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.718955331593752,"Selibe Phikwe","BWA.13_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.828093426525593,"South-East","BWA.14_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.746974771916866,"Southern","BWA.15_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.776022390127182,"Sowa","BWA.16_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.7589287994802,"Central","BWA.1_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.743266048878431,"Chobe","BWA.2_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.733623471260071,"Francistown","BWA.3_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.781197270154953,"Gaborone","BWA.4_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.746097482889891,"Ghanzi","BWA.5_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.762460342794657,"Jwaneng","BWA.6_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.720589657872915,"Kgalagadi","BWA.7_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.746558167785406,"Kgatleng","BWA.8_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.755662818998098,"Kweneng","BWA.9_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.703665442764759,"Nana-GrÃ©bizi","CAF.10_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.709887302219868,"Nana-MambÃ©rÃ©","CAF.11_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.682980508208275,"Ombella-M'Poko","CAF.12_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.698428126275539,"Ouaka","CAF.13_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.700245141237974,"Ouham-PendÃ©","CAF.14_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.684712497293949,"Ouham","CAF.15_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.791530303955078,"Sangha-MbaÃ©rÃ©","CAF.16_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.734110869318247,"Vakaga","CAF.17_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.680387229174376,"Bamingui-Bangoran","CAF.1_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.571591343432665,"Bangui","CAF.2_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.781008295118809,"Basse-Kotto","CAF.3_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.670440313220024,"Haut-Mbomou","CAF.4_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.674474072307348,"Haute-Kotto","CAF.5_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.715826727449894,"KÃ©mo","CAF.6_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.746163501292467,"Lobaye","CAF.7_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.713761969208717,"MambÃ©rÃ©-KadÃ©Ã¯","CAF.8_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.742548254728317,"Mbomou","CAF.9_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.825095958858728,"Prince Edward Island","CAN.10_1","Canada","CAN","North America","High income"
0.844329780191183,"QuÃ©bec","CAN.11_1","Canada","CAN","North America","High income"
0.830815533846617,"Saskatchewan","CAN.12_1","Canada","CAN","North America","High income"
0.835757001042366,"Yukon","CAN.13_1","Canada","CAN","North America","High income"
0.830718798786402,"Alberta","CAN.1_1","Canada","CAN","North America","High income"
0.818340503722429,"British Columbia","CAN.2_1","Canada","CAN","North America","High income"
0.83971491470933,"Manitoba","CAN.3_1","Canada","CAN","North America","High income"
0.812413422614336,"New Brunswick","CAN.4_1","Canada","CAN","North America","High income"
0.829724032431841,"Newfoundland and Labrador","CAN.5_1","Canada","CAN","North America","High income"
0.855823483765125,"Northwest Territories","CAN.6_1","Canada","CAN","North America","High income"
0.815589531958103,"Nova Scotia","CAN.7_1","Canada","CAN","North America","High income"
0.857930903434753,"Nunavut","CAN.8_1","Canada","CAN","North America","High income"
0.840062130242586,"Ontario","CAN.9_1","Canada","CAN","North America","High income"
0.807875158041716,"GraubÃ¼nden","CHE.10_1","Switzerland","CHE","Europe & Central Asia","High income"
0.797295277714729,"Jura","CHE.11_1","Switzerland","CHE","Europe & Central Asia","High income"
0.815389017909765,"Lucerne","CHE.12_1","Switzerland","CHE","Europe & Central Asia","High income"
0.793501456975937,"NeuchÃ¢tel","CHE.13_1","Switzerland","CHE","Europe & Central Asia","High income"
0.782170312106609,"Nidwalden","CHE.14_1","Switzerland","CHE","Europe & Central Asia","High income"
0.791348496824503,"Obwalden","CHE.15_1","Switzerland","CHE","Europe & Central Asia","High income"
0.805108073651791,"Sankt Gallen","CHE.16_1","Switzerland","CHE","Europe & Central Asia","High income"
0.793044589757919,"Schaffhausen","CHE.17_1","Switzerland","CHE","Europe & Central Asia","High income"
0.783454598784447,"Schwyz","CHE.18_1","Switzerland","CHE","Europe & Central Asia","High income"
0.792633354514837,"Solothurn","CHE.19_1","Switzerland","CHE","Europe & Central Asia","High income"
0.790328246951103,"Aargau","CHE.1_1","Switzerland","CHE","Europe & Central Asia","High income"
0.806579842716455,"Thurgau","CHE.20_1","Switzerland","CHE","Europe & Central Asia","High income"
0.781101788580418,"Ticino","CHE.21_1","Switzerland","CHE","Europe & Central Asia","High income"
0.801615838855505,"Uri","CHE.22_1","Switzerland","CHE","Europe & Central Asia","High income"
0.815493925362825,"Valais","CHE.23_1","Switzerland","CHE","Europe & Central Asia","High income"
0.806010778695345,"Vaud","CHE.24_1","Switzerland","CHE","Europe & Central Asia","High income"
0.790254383534193,"Zug","CHE.25_1","Switzerland","CHE","Europe & Central Asia","High income"
0.799187338501215,"ZÃ¼rich","CHE.26_1","Switzerland","CHE","Europe & Central Asia","High income"
0.798199812322855,"Appenzell Ausserrhoden","CHE.2_1","Switzerland","CHE","Europe & Central Asia","High income"
0.77063377186656,"Appenzell Innerrhoden","CHE.3_1","Switzerland","CHE","Europe & Central Asia","High income"
0.790933970063925,"Basel-Landschaft","CHE.4_1","Switzerland","CHE","Europe & Central Asia","High income"
0.744647944271564,"Basel-Stadt","CHE.5_1","Switzerland","CHE","Europe & Central Asia","High income"
0.809936705827713,"Bern","CHE.6_1","Switzerland","CHE","Europe & Central Asia","High income"
0.81901768386364,"Fribourg","CHE.7_1","Switzerland","CHE","Europe & Central Asia","High income"
0.787600351125002,"GenÃ¨ve","CHE.8_1","Switzerland","CHE","Europe & Central Asia","High income"
0.799555349349976,"Glarus","CHE.9_1","Switzerland","CHE","Europe & Central Asia","High income"
0.852900026142597,"Los RÃ­os","CHL.10_1","Chile","CHL","Latin America & Caribbean","High income"
0.803671926856041,"Magallanes y AntÃ¡rtica Chilena","CHL.11_1","Chile","CHL","Latin America & Caribbean","High income"
0.870385540425777,"Maule","CHL.12_1","Chile","CHL","Latin America & Caribbean","High income"
0.879464806318283,"Ã<U+0091>uble","CHL.13_1","Chile","CHL","Latin America & Caribbean","High income"
0.842256027907133,"RegiÃ³n Metropolitana de Santiago","CHL.14_1","Chile","CHL","Latin America & Caribbean","High income"
0.787141710072756,"TarapacÃ¡","CHL.15_1","Chile","CHL","Latin America & Caribbean","High income"
0.859618875384331,"ValparaÃ­so","CHL.16_1","Chile","CHL","Latin America & Caribbean","High income"
0.798595435023308,"AisÃ©n del General Carlos IbÃ¡Ã±ez del Campo","CHL.1_1","Chile","CHL","Latin America & Caribbean","High income"
0.781194662004709,"Antofagasta","CHL.2_1","Chile","CHL","Latin America & Caribbean","High income"
0.867145232856274,"AraucanÃ­a","CHL.3_1","Chile","CHL","Latin America & Caribbean","High income"
0.82204098880291,"Arica y Parinacota","CHL.4_1","Chile","CHL","Latin America & Caribbean","High income"
0.793969908952713,"Atacama","CHL.5_1","Chile","CHL","Latin America & Caribbean","High income"
0.87826141923666,"BÃ­o-BÃ­o","CHL.6_1","Chile","CHL","Latin America & Caribbean","High income"
