"","HH7_region","CGIAR_Aridity_Index","CGIAR_PET","CHELSA_BIO_Annual_Mean_Temperature","CHELSA_BIO_Annual_Precipitation","CHELSA_BIO_Precipitation_Seasonality","CIFOR_TropicalPeatlandExtent","ConsensusLandCoverClass_Barren","ConsensusLandCoverClass_Cultivated_and_Managed_Vegetation","ConsensusLandCoverClass_Deciduous_Broadleaf_Trees","ConsensusLandCoverClass_Evergreen_Broadleaf_Trees","ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees","ConsensusLandCoverClass_Herbaceous_Vegetation","ConsensusLandCoverClass_Open_Water","ConsensusLandCoverClass_Regularly_Flooded_Vegetation","ConsensusLandCoverClass_Shrubs","ConsensusLandCoverClass_Snow_Ice","ConsensusLandCoverClass_Urban_Builtup","CrowtherLab_Tree_Density","EarthEnvCloudCover_CloudForestPrediction","EarthEnvTexture_Correlation_EVI","EarthEnvTexture_Evenness_EVI","EarthEnvTexture_Range_EVI","EarthEnvTopoMed_1stOrderPartialDerivEW","EarthEnvTopoMed_1stOrderPartialDerivNS","EarthEnvTopoMed_Eastness","EarthEnvTopoMed_Elevation","EarthEnvTopoMed_Northness","EarthEnvTopoMed_TopoPositionIndex","EsaCci_BurntAreasProbability","FanEtAl_Depth_to_Water_Table_AnnualMean","FanEtAl_Depth_to_Water_Table_AnnualSD","GLW3_RuminantsDistribution_downsampled10km","GPWv4_Population_Density","MODIS_NPP","PelletierEtAl_SoilAndSedimentaryDepositThicknesses","SG_Bulk_density_015cm","SG_Depth_to_bedrock","SG_H2O_Capacity_015cm","TootchiEtAl_WetlandsRegularlyFlooded","SMDWcoverageAtRegionalLevel","HouseholdsInRegion.Freq.x","country_fold"
"204","Yobe",1810.611516,2722.179907,277.2032528,484.8629661,142.8542379,0.000268046,1.191557097,68.22917224,0.013623634,0,0,19.49861773,0.03288826,0.003356158,0.825176512,0,0.059803472,1533.664557,3.13e-07,2135.942669,9136.577456,728.8902476,-0.000106993,0.000229747,-0.002087504,361.2733883,0.01741851,-0.038494213,0.111933794,23.64565622,0.185545142,6396.150301,77.57526646,1069.336738,42.45122371,1495.47699,199.9975761,10.60011323,0.047028331,0,66,"12"
"205","Zamfara",3213.724497,2524.710405,271.8421585,918.2241655,123.7840776,0.000120712,0.245941318,86.82545474,0.018099566,0,0,7.308705747,0.192544112,0,1.249752228,0,0.134779596,838.0464024,1.2e-06,2229.90629,9206.098168,825.6529143,-0.001202312,0.000771515,-0.055915958,421.3655706,0.039299629,-0.048144205,0.717239215,24.11010183,0.228893989,26191.99925,137.1097592,1772.418004,2.476426194,1442.102561,199.9944456,14.52867118,0.161028532,0.00834467275919352,77,"12"
"206","FCT Abuja",6814.560846,1875.12338,272.7924512,1379.48668,90.05573899,0.000290994,0.015935077,32.43238185,6.784575358,0.03715435,0,1.171327319,0.083793028,0,25.22960764,0,1.717387228,11766.39144,9.06e-06,1823.768191,9120.382539,723.6402926,-0.003748686,-0.001911565,-0.078262707,312.4411472,-0.036917875,-0.635266584,1.624528033,26.46715434,0.483262132,9441.206475,626.6907003,4728.572946,2.379722894,1260.32953,199.9226338,15.14413076,0.024424779,0.0318768642273276,69,"12"
"207","Bahawalpur",702.1957598,2362.727239,269.3941238,169.7513043,102.6465326,6.92e-05,65.24702113,22.67836241,0.000341741,0,0.000124269,0.596296967,0.014646733,0.001242694,6.260837449,0,0.276357722,606.6103783,0,2217.574987,7430.374252,614.6069812,-0.000275769,-0.000111467,-0.016800853,116.2011028,-0.010282442,-0.042456397,0.002640415,17.69418569,0.142101376,8514.615886,146.1171378,155.3836449,46.76995163,1492.023983,199.9919743,13.89108304,0.08320231,0.439146515660398,190,"13"
"208","Bahawalnagar",940.81025,2197.383147,258.9462158,258.2122494,99.29195612,0.003209489,17.49310013,74.65087576,0,0,0,1.204185867,0.161431634,0,5.124383243,0,0.735744122,76.06954522,0,2339.084233,9093.291671,1600.27759,-0.000296695,3.82e-05,-0.014670874,152.1497227,0.002074345,-0.021785544,0.01737987,25.84617,0.100673992,23488.10553,387.6842552,392.6614758,49.78716182,1516.589397,199.9981816,17.49934625,0.268169914,0.20888966167359,89,"13"
"209","RY Khan",697.2220107,2376.225896,270.130722,133.5038192,110.5676096,0.005756021,37.03218791,55.97409951,6.03e-05,0,0,0.496789563,0.533186272,0.000511133,2.230544754,0,0.775154854,373.0631784,0,2237.632615,8373.665254,1153.291786,-0.000243448,-0.000251903,-0.019192459,90.4011783,-0.025239142,-0.056740626,0.004363625,24.49973528,0.150183992,19164.29121,380.5205569,171.0107997,44.43934245,1513.361687,199.9615181,17.16250433,0.285915599,0.574915475983856,212,"13"
"210","DG Khan",1100.611065,2149.522015,244.5622735,366.2449356,83.45235225,0.008756732,38.31258403,27.47361671,0.000649243,0,0.948354869,3.63992905,0.637526426,0,28.30854056,0,0.164634663,252.7123914,0,2319.14916,8475.530813,709.7921709,0.012378194,-0.004434081,0.08191508,488.6442859,-0.038022581,-0.529788858,0.004135068,44.72358255,0.149633933,17550.65354,160.5410336,424.1098615,20.78955949,1474.762185,181.2422868,19.02802706,0.199311445,0.573079290732426,123,"13"
"211","Layyah",903.1631256,2088.454154,257.5837197,304.2409,81.85247783,0.016024452,19.34780714,59.08896376,0,0,0.066036435,0.799453174,0.557809332,0.001212105,19.67158797,0.003878736,0.466639066,10.90584421,0,1786.683699,9239.266326,1237.033643,-4.23e-05,-0.00029453,-0.002124205,147.9288951,-0.016671788,-0.042051342,0.000136631,14.42960501,0.132946678,37985.80963,277.5084084,1081.049399,49.94138117,1527.318465,199.9945904,19.49773217,0.362728116,0.655022567149932,140,"13"
"212","Muzaffargarh",831.0961737,2141.770881,260.2109301,227.9856003,85.68597809,0.035828627,6.801957761,80.04157746,0,0,0.067260075,1.02280281,2.168940625,0,9.40797517,0,0.487454184,8.84052583,0,2254.450434,9393.138308,1554.296681,9.28e-06,-0.000288045,0.000387992,118.7590198,-0.016319099,-0.026882057,0.011579651,19.160319,0.195212013,45875.97647,528.9214471,456.5007311,49.95082103,1536.188028,199.9938912,19.91811406,0.399031414,0.633619015620562,233,"13"
"213","Rajanpur",897.7517273,2290.067528,270.1086463,179.835334,91.08178478,0.009009737,45.04247823,43.56399018,0,0,0.001551452,1.116303406,0.999706061,5.13e-05,7.931833064,0,0.157748097,142.0192331,0,2561.234922,8482.659324,986.3198808,0.003452145,-0.001774231,0.090283756,123.8335427,-0.067456506,-0.073902343,0.012402979,21.95363626,0.117588562,14614.49901,207.9158146,333.3440948,44.85971449,1517.027101,198.6148449,17.26711346,0.376321826,0.488203218274402,103,"13"
"214","Faisalabad",1848.837994,1954.972627,249.7765489,406.3218729,99.32505055,0.000508655,0.270875688,92.75230813,0,0,0.006456124,0.073238782,0.049990658,0,0.093686214,0,6.754831839,1.087435914,0,1867.518191,9390.617274,1343.634207,-0.000183077,-0.000229835,-0.008993198,179.6841601,-0.01307252,-0.008714344,0.000192548,28.10297972,0.166087974,28893.29745,1462.293885,1632.180119,49.98644214,1541.78876,200,18.47758873,0.449419913,0.349065802370548,369,"13"
"215","Chiniot",1355.600066,2002.62073,254.0588027,379.0444205,87.65027935,0.011775714,7.585947024,83.08745698,0,0,0.000991833,0.643669108,1.067913005,0,6.603785107,0,1.009666806,0.134562385,0,1918.187495,9380.565495,1416.997842,-0.000126609,-0.000240486,-0.006559113,159.1876167,-0.013549163,-0.026061302,0.000658221,22.19014252,0.136553241,33344.39742,489.5202643,1431.138221,49.74450517,1526.400921,199.987047,18.98256888,0.361886776,0.714458024395042,124,"13"
"216","Jhang",1355.600066,2002.62073,254.0588027,379.0444205,87.65027935,0.011775714,7.585947024,83.08745698,0,0,0.000991833,0.643669108,1.067913005,0,6.603785107,0,1.009666806,0.134562385,0,1918.187495,9380.565495,1416.997842,-0.000126609,-0.000240486,-0.006559113,159.1876167,-0.013549163,-0.026061302,0.000658221,22.19014252,0.136553241,33344.39742,489.5202643,1431.138221,49.74450517,1526.400921,199.987047,18.98256888,0.361886776,0.60946933873721,184,"13"
"217","TT Singh",1323.078745,2034.181482,254.0166234,320.873684,87.81870779,0.003371413,0.70625982,97.32150841,0,0,0,0.135507009,0.070499242,0,0.45774282,0,1.301657212,1.209753204,0,1977.60215,9431.322022,1501.646557,-0.000402842,-8.58e-05,-0.019747576,156.6260059,-0.004901382,-0.015449325,0,30.28231128,0.099784683,31170.04127,780.3779716,1265.562615,49.98029624,1529.292728,199.9962031,18.67121704,0.330702811,0.424761314087044,164,"13"
"218","Gujranwala",3194.755115,1772.167361,236.2557527,889.4466366,111.6914739,0.01278956,0.20466847,94.33040463,0,0,0,0.534552743,0.967387657,0.021268215,0.212537061,0,3.732247444,0,0,2012.753221,9391.287218,1336.481687,-0.000279855,-0.000213078,-0.013532615,217.90147,-0.012163017,-0.015703444,0.130931716,28.3936023,0.570084844,25548.03576,1460.435363,3859.924253,49.97333773,1627.221586,199.9974046,20.12225065,0.845944381,0.429878933301949,280,"13"
"219","Gujrat",4860.220282,1753.143625,230.1765781,1108.816075,106.5242186,0.010456591,0.112461431,95.94419743,0.027063802,0,0.002639476,0.409150747,0.901182918,0.001439714,0.12904355,0,2.473091932,3.222817241,0,2159.363565,9400.87514,1265.542808,-0.001070233,-0.001339731,-0.042294127,255.1672397,-0.084292259,-0.032670688,0.002206735,8.078550961,0.361510167,19728.29077,1009.247376,4192.863939,43.28236463,1593.716198,199.0174992,20.60149931,0.262084138,0.479559636892521,207,"13"
"220","Hafizabad",2448.915792,1838.513576,240.8904042,657.8720899,104.2803805,0.004533109,0.788873013,96.11524832,0,0,0,0.72757618,1.044792599,0.004280893,0.504185824,0,0.813460908,0,0,2039.410265,9474.768414,1643.770669,-0.000309845,-8.91e-05,-0.015015503,199.9025274,-0.005080125,-0.010142312,0.033845994,28.04380405,0.461220329,21856.39134,585.2856058,2807.531538,49.97571677,1576.301706,199.999825,19.57962062,0.47619664,0.578902423680882,115,"13"
"221","Mandi Bahauddin",2963.231891,1798.443191,235.5710205,785.2591034,102.4309433,0.016115144,0.236150748,95.62271573,0.015781883,0,0,0.455434896,1.145249343,0.01921937,0.241310543,0,2.264360546,1.840696979,0,1830.465955,9346.639447,1151.835389,-0.000267156,-0.000253467,-0.011932026,209.4622829,-0.014761569,-0.013353553,0.000175035,24.91205755,0.439057067,29926.09717,664.7124497,3920.113899,47.10200729,1602.638443,199.9748385,19.9886409,0.597389643,0.363184544525188,246,"13"
"222","Narowal",5368.669715,1736.689145,226.1003637,1203.511293,109.4722327,0.008265191,0.022091155,99.38746771,0,0,0,0.014877716,0.272035021,0,0.061956009,0,0.242023228,0,0,2239.356823,9405.655878,1312.702317,-0.000465339,-0.001390605,-0.022983536,264.5444263,-0.077868195,-0.021904631,0.055753052,4.584167383,0.614081169,18003.73177,820.5292225,4746.912693,49.08548985,1583.809889,199.9997342,20.91069377,0.495922315,0.694830352392558,134,"13"
"223","Sialkot",4923.183735,1728.426694,229.4766476,1165.601375,113.4146019,0.013377021,0.090393125,95.34209143,0,0,0,0.450526873,0.825583666,0,0.136398471,0,3.152429089,0.753910476,0,1871.936422,9369.113395,1239.055593,-0.000421814,-0.000428302,-0.021021997,240.9494157,-0.023987486,-0.017071591,0.095848517,10.9062859,0.496041621,20976.92382,1437.189674,4774.808819,49.65477644,1607.333458,199.9920647,20.79952906,0.690895706,0.292628569442,236,"13"
"224","Lahore",2728.836266,1830.194399,239.3947787,653.2938282,111.4058226,0.009710354,0.220510594,73.1997547,0,0,0,0.420184352,1.19965975,0,0.719989167,0,24.23757603,0,0,2252.702509,9490.649078,1683.139431,-0.000353093,-6.51e-05,-0.016948413,210.4591131,-0.003912431,0.008924958,0.007956609,17.63837682,0.388330935,46892.5892,5286.21487,3008.994349,49.81369344,1569.421805,199.9725511,19.22927324,0.691889413,0.27751949332118,371,"13"
"225","Kasur",2033.434932,1915.527203,245.9018678,512.9503099,107.5502312,0.004049569,0.874549804,95.8040624,0,0,0,0.330825476,0.482722213,0,0.627831465,0,1.854092848,7.466071844,0,1948.507874,9406.04707,1410.324514,-0.00017588,-0.000311215,-0.008651106,194.638417,-0.017428146,-0.006461718,0.001521085,27.99589367,0.295368408,34436.19027,951.8196434,2588.511416,49.88511791,1549.635141,199.9995536,18.75581091,0.660343227,0.507907300037332,180,"13"
"226","Nankana Sahib",2094.432012,1882.398699,245.5705595,531.8680026,107.8357515,0.006166448,0.422463933,97.85228038,0,0,0,0.086688496,0.185618811,0,0.019064787,0,1.43334094,0,0,1916.432678,9448.512462,1530.352274,-0.000199683,-0.000194308,-0.009771335,193.7480251,-0.011060349,-0.012528566,0.016484512,32.47981447,0.498226026,32208.90459,763.5597652,2310.211553,49.9859075,1551.227934,199.9999864,18.8747009,0.592544628,0.330692139092972,141,"13"
"227","Sheikhupura",2733.510931,1812.288909,240.1749464,710.8797291,111.8430861,0.003465092,0.614803719,96.12006529,0,0,0,0.141185074,0.382891678,0,0.086177643,0,2.65634646,0,0,2179.558296,9484.10269,1655.386286,-0.000172603,-0.000200306,-0.00842522,207.3795514,-0.011395434,-0.009111008,0.055202569,24.55298266,0.483245658,25795.65074,1060.968688,3085.18782,49.93299774,1597.377421,199.998639,19.43258627,0.826087299,0.486283852243064,194,"13"
"228","Rawalpindi",4924.072884,1702.756444,205.9364384,1366.465198,83.74131192,4.35e-05,0.242788394,88.18325298,0.950034528,0.090542788,1.114441282,0.276695687,0.032413234,0.091155363,2.708180862,0,2.405268145,2224.381202,0,2358.030834,9341.341596,1052.498371,-0.000970653,-0.006423158,-0.038133204,609.8279707,-0.055641362,-0.186214648,0.038624217,21.9269415,0.90961205,13090.04716,1021.355313,3923.660224,9.127205862,1477.774328,190.1433254,21.69739482,0.126132769,0.250267262414984,348,"13"
"229","Attock",2991.692735,1812.050224,220.2744113,919.0871892,74.35770996,0.001254115,7.075149767,74.98739619,0.777322895,0,0.013217461,0.506444885,0.188495757,0,15.75753272,0,0.528130922,245.465685,0,2343.157628,9217.832408,878.6522835,-0.002557255,0.000236847,-0.072029639,402.4457612,-0.021254905,-0.198805481,0.01034521,20.57759383,0.218958704,15434.61621,290.3060701,2772.698565,11.03566372,1495.449199,191.9335051,21.5332682,0.118401124,0.537110941461058,185,"13"
"230","Chakwal",2733.544076,1814.511995,219.9270258,842.8290298,81.23983097,0.00017275,5.079527713,84.43909558,0.427415304,0.049193865,0.00166967,0.615048374,0.016601925,0,8.848945145,0,0.299013898,204.2285326,0,2218.795039,9223.057152,845.1494449,-0.001627051,0.003251376,-0.049838458,496.5188301,0.119047009,-0.082041283,0.002433182,21.30465282,0.230843491,14606.11944,257.353617,2665.251473,14.3905685,1486.082088,193.6610133,21.31852304,0.148340581,0.469367541805178,182,"13"
"231","Jhelum",3683.873445,1786.783258,228.7632815,978.9458126,94.00335857,0.003933455,1.701715854,90.91328018,0.293972775,0.008458608,0.019219159,1.783144376,1.018823449,0.000364021,3.750927725,0,0.431025783,83.81326978,0,2496.257023,9325.817695,1088.773155,0.00493985,-0.004549081,0.071059902,314.1296101,-0.067351179,-0.286180252,0.000121446,16.60870495,0.310222439,10756.877,403.1056027,3063.161625,17.00670246,1540.830229,195.6018137,21.10112982,0.193041204,0.573893120809974,131,"13"
"232","Sahiwal",1270.465129,2050.560007,254.6269986,309.2079514,89.40836478,0.000703691,0.246045972,97.72488639,0,0,0,0.067926866,0.008812082,0,0.060987037,0,1.892477326,0,0,1785.402098,9436.088765,1508.876572,-0.000152235,-0.00027796,-0.007519465,160.1341281,-0.015805885,-0.018909603,0,33.92638719,0.081921475,39500.4181,867.3893141,917.7022883,49.97986764,1526.461882,199.9999862,18.44174761,0.203661704,0.549763621226531,166,"13"
"233","Okara",1633.297932,1977.727419,251.0839679,393.3495884,100.6900464,0.003201603,0.607470218,96.48799532,0,0,0,0.27298848,0.12968077,0,0.231946192,0,2.271681622,0,0,1992.065692,9425.838055,1447.039195,-0.000198618,-0.00023897,-0.00982235,178.6951233,-0.013382651,-0.019180237,0,30.58315329,0.090487948,33671.62165,976.420785,1649.868395,49.96630389,1539.541615,200,18.64652257,0.392209194,0.494776485554093,171,"13"
"234","Pakpattan",1133.193479,2070.624297,255.2641813,309.6306174,94.47264748,0.000158472,0.42025816,98.28905566,0,0,0,0.053095648,0.320894966,0,0.192124829,0,0.723740075,0,0,1635.552163,9430.729344,1485.360107,-0.000225108,-0.000158633,-0.01112877,158.602353,-0.009031029,-0.015690687,0.000288051,36.01722854,0.08868632,29882.41148,713.9099512,787.6946986,49.9938863,1525.798447,199.997341,18.55875986,0.303690332,0.448103131760745,116,"13"
"235","Multan",684.6153524,2148.30222,259.563029,209.742527,83.31790504,0.009759703,1.117138694,93.00777524,0,0,0,0.359452858,0.598091085,0,0.727352856,0,4.194730001,0,0,2031.659131,9468.373224,1544.00111,-0.000175614,-0.000144149,-0.008689668,116.3136362,-0.008217467,-0.013709129,0.002262217,31.67713013,0.119352683,30696.47209,1280.855405,351.0540333,49.9892908,1537.524477,199.9879418,19.30874023,0.433380736,0.470394322364167,343,"13"
"236","Khanewal",823.7254436,2096.439745,257.6725342,255.0837482,81.6622688,0.003186156,0.732915123,97.39028304,0,0,0,0.2552107,0.213523705,0,0.422356507,0,0.984023987,0.272683761,0,2000.086917,9474.012804,1641.892567,-0.000249497,-0.000114382,-0.012321,136.4408999,-0.006505385,-0.023319334,0.000261759,36.33755548,0.072227479,30901.82569,738.7688589,628.6959104,49.98064662,1530.012585,199.9995956,18.6503373,0.272844495,0.709722580783782,183,"13"
"237","Lodhran",624.4693948,2178.394581,258.7587918,193.8916617,87.01051654,0,0.626602103,98.40777737,0,0,0,0.123095712,0.031126869,0,0.260655482,0,0.548827314,0,0,1852.81848,9449.840518,1534.023303,-0.000217769,-0.000105967,-0.010834812,118.5595898,-0.006035321,-0.017317546,0.018443882,36.37012454,0.109852349,45169.41851,689.852171,257.0593645,49.96664193,1541.448587,199.9999397,19.30317915,0.251543503,0.23552423446896,130,"13"
"238","Vehari",804.4708945,2134.46883,257.7443258,233.2406501,86.10382764,0.004421341,0.485940074,98.08292567,0,0,0,0.03873421,0.130441049,0,0.193891852,0,1.06817689,0,0,1802.019655,9441.839293,1524.227103,-0.000203535,-0.000139237,-0.010097457,137.0041288,-0.007937932,-0.016970264,0.019149818,36.29972464,0.088279775,36714.45604,700.313897,370.05344,49.99157118,1533.690028,199.9999849,18.73443191,0.340495695,0.608647919540597,192,"13"
"239","Sargodha",2041.567921,1901.36408,242.9532011,539.728646,91.09180027,0.003308591,0.65737405,95.44143518,0.0059328,0,0.001247517,0.40296322,0.696405194,0,0.94480935,0,1.848800427,1.31703676,0,1862.27952,9378.045593,1285.244086,-0.000304308,-0.000131707,-0.01503434,185.0901224,-0.007932118,-0.03288333,0,23.51009442,0.276855314,39925.95024,698.4780498,2522.853996,47.42132667,1556.088355,199.8531572,19.51545684,0.356462402,0.468718129254158,188,"13"
"240","Bhakkar",1150.790948,2033.438459,252.3522076,372.684799,80.93505588,0.006313308,21.09557679,45.40789511,0,0,0.018212566,0.478646665,0.534550191,0.000383605,32.28761921,0.003455575,0.18491757,2.463817332,0,1681.077407,9230.430207,1043.988267,-0.000128089,-0.000305091,-0.006033163,172.3173121,-0.017471057,-0.033274982,0,12.47453104,0.144925064,30655.51817,196.2523515,1181.97159,49.91986957,1500.242213,199.986513,19.61167713,0.194241128,0.704285392682775,187,"13"
"241","Khushab",1828.83408,1934.452113,239.7262831,523.145636,80.4249045,0.008318322,13.493142,61.57197535,0.247232084,0.002761743,0.001249824,0.71202452,0.529308914,0,23.02835693,0,0.375265615,69.31548423,0,1924.733623,9214.963368,936.5072134,0.000735568,-0.006235678,0.010933662,293.9670646,-0.041677774,-0.120872684,0.002354415,16.1282735,0.220689278,25120.2129,213.3319664,1838.040694,30.16491464,1493.790005,195.6997165,20.35452588,0.215478006,0.267589170035475,107,"13"
"242","Mianwali",1998.94485,1927.022718,237.4236246,586.4642375,82.34362096,0.053674396,6.879027385,69.27966279,0.253368192,0,0.104372582,1.836269849,2.96392655,0.12421463,18.11678008,0,0.434914956,60.71068427,0,2415.565986,9291.805933,1275.605654,0.001698944,-0.002752641,0.022382068,288.8005625,-0.033531466,-0.237740067,0.017501873,16.74720392,0.293779997,20279.11035,283.4557386,2360.194603,34.19962943,1513.894344,189.9640896,20.5275225,0.354095837,0.630576801723385,186,"13"
"243","Jenin",2868.145366,1895.574082,188.2047959,613.2382501,106.3890852,0,1.171176531,84.22985434,0.284045858,0,0,1.236705694,0.033574065,0,10.86024216,0,1.81011757,205.9756529,0,2224.632909,9309.750469,1062.147472,-0.002467393,0.010078388,-0.022182548,300.4945043,0.046221843,-0.231700062,0.004217651,35.65917223,0.278970083,20382.36182,584.254442,4080.155806,5.873111002,1517.874323,197.671318,25.34129528,0.126129657,0.550172106336668,109,"20"
"244","Tubas & Northen Valley",1836.942964,2077.889428,202.63587,491.2352465,107.4231821,0,15.07244776,66.7211329,0,0,0,4.014391359,0.00914419,0,13.83735309,0,0.329259873,9.435986356,0,2016.489951,9311.863374,1043.630796,0.034507816,-0.000671296,0.044519855,75.33500951,0.011069253,-0.522304785,0.040602053,40.94207215,0.285932998,8711.367226,583.2135466,2917.538559,2.78168247,1519.235327,196.4304215,24.41771302,0.250709995,0.767294793724778,48,"20"
"245","Tulkarm",3092.193781,1865.738608,192.8616088,710.2307598,107.6164031,0,1.370361183,79.17834841,0.163335958,0,0,1.327469991,0,0,17.37253972,0,0.421977287,126.6608591,0,2024.002427,9186.125287,863.3039267,-0.021019386,0.003860001,-0.054894358,208.7182846,-0.001027951,0.256625244,0,36.49688771,0.288979751,13990.25067,596.6903076,4363.145588,3.190427402,1497.394101,195.7973729,23.99119815,0.013818206,0.766834466008542,85,"20"
"246","Nablus",2610.21604,1955.415758,177.1841979,631.9315861,107.632197,0,6.345650451,73.0906087,0,0,0,1.248764909,0,0.096364776,16.66992184,0,2.485990009,23.20977815,0,2187.043016,9198.753636,867.6250853,0.018280032,0.008513997,0.009380977,483.5421867,0.015972316,0.215150147,0.001160406,53.9697429,0.405926887,11929.49017,585.067562,3240.649763,1.46803049,1480.331302,190.0641911,25.13130583,0.158681744,0.788887895170408,121,"20"
"247","Qalqilia",3042.891817,1881.512481,190.169844,737.7697881,108.4691549,0,2.222518458,69.24789054,1.144102309,0,0,1.634067737,0,0,25.45827962,0,0.125424821,464.2333161,0,1902.917878,9194.249854,922.3058713,-0.02134146,0.003491222,-0.055676393,247.6964212,0.000834626,0.63334902,0.001480616,36.39498239,0.31086085,16821.80775,611.9811999,4203.372241,2.461824681,1488.980335,197.3564417,24.29746147,0.031064102,0.760736742108556,64,"20"
"248","Salfit",2883.179478,1914.560355,181.7372331,784.3554529,108.6241194,0,2.8195877,62.91679829,0.744832512,0,0,0.615222975,0,0,32.17730837,0,0.710950269,318.7363039,0,2032.569708,9106.362692,739.7552293,-0.020800381,0.005465531,0.009610257,391.0627652,-0.005679828,0.577150087,0.006746775,42.69843703,0.330839331,12436.24911,589.3927643,3933.052169,1.028045213,1482.147052,194.9642538,24.4495186,0.032873763,0.799079781406361,47,"20"
"249","Ramallah & Al bireh",2370.745328,1969.526245,178.9530339,692.0400709,109.9855588,0,15.71097712,50.9142608,0.107192296,0,0,0.710464667,0,0,30.66117944,0,1.703702964,111.6119558,0,2121.905619,9156.915502,740.1233179,0.000145231,0.000277528,-0.005667731,493.3136073,0.010644664,0.693703289,0.004052851,49.056356,0.361017119,10607.65825,599.6674458,3272.125734,1.427913988,1459.974739,193.9276615,24.14179739,0.147653505,0.880419128789925,139,"20"
"250","Ariha & Al Aghwar",1005.697887,2266.984451,220.885926,428.9654064,110.5898914,0.000764163,64.99373839,19.35376681,0,0,0,0.633777184,0.468209342,0.012244722,13.17913307,0,0.454855392,189.3451977,0,2524.852722,9121.309954,1086.601078,0.031932249,-0.005742905,0.261834005,-200.9953614,-0.070921448,-0.334385639,0.003078766,30.83305079,0.267925045,9981.814225,580.7577693,2135.658822,9.293519118,1483.247444,196.899257,21.79949361,0.301331799,0.729504506301808,73,"20"
"251","Jerusalem",1779.327884,2037.589517,186.7603796,563.395539,110.9700726,0.001183868,53.02570114,12.83484197,0.105069498,0,0,0.208096574,0.58737513,0,24.17495689,0,8.473031288,242.5719666,0,2252.646362,9149.563868,826.9660819,0.031333513,-0.001062957,0.030823896,446.7438032,-0.02326529,0.268661935,0.000226564,45.50525777,0.266087481,18645.04879,622.8965165,2386.570261,1.576726373,1432.400631,194.9382587,23.06074161,0.410164526,0.796544612283057,163,"20"
"252","Bethlehem",1384.040255,2099.253937,199.8045278,475.7789842,111.0968898,0.005444595,76.27243843,7.874505761,0.030581601,0,0,0.468594668,1.968236933,0.083959369,12.32393339,0,0.692094065,95.22782745,0,1942.857982,8735.886218,513.5139618,0.046754181,-0.004825608,0.01901854,326.7361095,-0.012847411,-0.264441181,0.00298016,51.53485904,0.233462359,13651.54845,598.3321716,2218.3718,1.486878841,1432.987716,196.4101423,21.38999291,0.192614956,0.649641182495737,177,"20"
"253","Hebron",1711.532959,2028.877357,180.2923478,513.2578257,110.2032212,0,46.54748926,28.66278218,0.000820394,0,0,0.779462614,0,0.025121132,22.94786367,0,0.874710935,59.83932102,0,1854.828257,8989.76472,664.0960852,-0.00243887,-0.00106252,-0.006959656,655.1419103,0.003701517,0.410673728,0.000297579,44.54302678,0.205201559,17796.96962,581.7080967,2602.420159,1.647968285,1449.436707,198.3237915,23.36786843,0.355565838,0.488962802935117,309,"20"
"254","North Gaza",1906.165154,1931.027987,205.495269,441.8595773,109.5288255,0.001662365,20.56255393,49.34911562,0.166253236,0,0,2.145653581,3.428170837,0.385030198,13.17083693,0,9.862704918,366.7514887,0,2805.091621,9499.368565,1836.251917,-0.005864685,0.004735419,-0.213694772,40.51172886,0.200695457,-0.163385057,0,16.15913714,0.147399435,15167.19772,7490.559237,4423.64724,19.95171692,1486.694035,198.060488,20.90225867,0.429944603,0.617468219050958,104,"20"
"255","Gaza",1716.1745,1939.986183,205.7127595,394.5279128,109.2637147,6.52e-05,23.07086843,43.6820049,0.252313182,0.064727605,0,2.720509522,4.175552882,0.421600763,9.077880586,0,15.61337704,284.6097237,0,2695.086462,9408.761738,1477.616181,-0.007558372,0.00346626,-0.248892774,34.84942534,0.113300203,-0.108006411,0,17.28392912,0.15365497,12541.22946,9412.912489,4180.101462,23.42959794,1486.916222,195.9156891,20.09253543,0.49465354,0.634002804912353,110,"20"
"256","Deir Al-balah",1482.144885,1957.914999,206.0995432,330.4380305,108.4297859,0.003391921,14.55258028,61.06714887,0.104083308,0,0,3.573202011,5.397660819,0,9.063711911,0,6.136041859,44.89278052,0,2696.506026,9495.343481,1641.280706,-0.005439225,0.007184575,-0.224798436,29.23858623,0.324915482,-0.08234585,0,18.28596373,0.129632849,10666.63925,5129.242337,4866.19653,26.03152689,1483.901485,199.7698334,19.06463233,0.462181273,0.687365470306146,89,"20"
"257","Khan Yunis",1288.084569,1993.719218,205.0980686,274.5825994,106.6804287,0.001693806,34.01017844,33.73140087,0.036094119,0,0,4.529355027,2.018605478,0.033403559,21.76251999,0,3.870599284,9.311277079,0,2788.323821,9387.588262,1294.122162,-0.005931746,0.004097756,-0.232088811,53.63809427,0.172484681,0.039420832,0,23.59602497,0.121222654,8966.904884,3243.37896,3621.019843,27.45682208,1488.065953,199.9811708,18.58907481,0.189860467,0.68869764077588,98,"20"
