"predict","region","GID_1","country","GID_0","World Bank Region","Income.group"
0.960334682911634,"Vitsyebsk","BLR.6_1","Belarus","BLR","Europe & Central Asia","Upper middle income"
0.876463057547808,"Belize","BLZ.1_1","Belize","BLZ","Latin America & Caribbean","Lower middle income"
0.737602592930198,"Cayo","BLZ.2_1","Belize","BLZ","Latin America & Caribbean","Lower middle income"
0.831958761662245,"Corozal","BLZ.3_1","Belize","BLZ","Latin America & Caribbean","Lower middle income"
0.813988632373512,"Orange Walk","BLZ.4_1","Belize","BLZ","Latin America & Caribbean","Lower middle income"
0.652880931794643,"Stann Creek","BLZ.5_1","Belize","BLZ","Latin America & Caribbean","Lower middle income"
0.6573293197155,"Toledo","BLZ.6_1","Belize","BLZ","Latin America & Caribbean","Lower middle income"
0.890280648581684,"Southampton","BMU.10_1","Bermuda","BMU","North America","High income"
0.850235037356615,"Warwick","BMU.11_1","Bermuda","BMU","North America","High income"
0.840259714312851,"Devonshire","BMU.1_1","Bermuda","BMU","North America","High income"
0.861204555183649,"Hamilton","BMU.2_1","Bermuda","BMU","North America","High income"
0.81191604077816,"Hamilton Municipality","BMU.3_1","Bermuda","BMU","North America","High income"
0.87155611153692,"Paget","BMU.4_1","Bermuda","BMU","North America","High income"
0.828018689975142,"Pembroke","BMU.5_1","Bermuda","BMU","North America","High income"
0.847326972037554,"Saint George's","BMU.6_1","Bermuda","BMU","North America","High income"
0.831400285288691,"Saint George municipality","BMU.7_1","Bermuda","BMU","North America","High income"
0.865957844108343,"Sandys","BMU.8_1","Bermuda","BMU","North America","High income"
0.847032616883516,"Smiths","BMU.9_1","Bermuda","BMU","North America","High income"
0.773419255129993,"Chuquisaca","BOL.1_1","Bolivia","BOL","Latin America & Caribbean","Lower middle income"
0.777305358685553,"Cochabamba","BOL.2_1","Bolivia","BOL","Latin America & Caribbean","Lower middle income"
0.657459384277463,"El Beni","BOL.3_1","Bolivia","BOL","Latin America & Caribbean","Lower middle income"
0.797847460620105,"La Paz","BOL.4_1","Bolivia","BOL","Latin America & Caribbean","Lower middle income"
0.739304411970079,"Oruro","BOL.5_1","Bolivia","BOL","Latin America & Caribbean","Lower middle income"
0.890554430782795,"Pando","BOL.6_1","Bolivia","BOL","Latin America & Caribbean","Lower middle income"
0.690885691903532,"PotosÃ­","BOL.7_1","Bolivia","BOL","Latin America & Caribbean","Lower middle income"
0.702227354124188,"Santa Cruz","BOL.8_1","Bolivia","BOL","Latin America & Caribbean","Lower middle income"
0.685175498612225,"Tarija","BOL.9_1","Bolivia","BOL","Latin America & Caribbean","Lower middle income"
0.68774256631732,"MaranhÃ£o","BRA.10_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.788487238734961,"Mato Grosso do Sul","BRA.11_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.66407245978713,"Mato Grosso","BRA.12_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.858771419785917,"Minas Gerais","BRA.13_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.807084915116429,"ParÃ¡","BRA.14_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.855563220456243,"ParaÃ­ba","BRA.15_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.91036576166749,"ParanÃ¡","BRA.16_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.859492969885469,"Pernambuco","BRA.17_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.632138061262667,"PiauÃ­","BRA.18_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.87192460462451,"Rio de Janeiro","BRA.19_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.849188570268452,"Acre","BRA.1_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.871250411421061,"Rio Grande do Norte","BRA.20_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.93700131431222,"Rio Grande do Sul","BRA.21_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.810147991105914,"RondÃ´nia","BRA.22_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.77834366992116,"Roraima","BRA.23_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.843510370068252,"Santa Catarina","BRA.24_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.891748048961163,"SÃ£o Paulo","BRA.25_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.898872305229306,"Sergipe","BRA.26_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.637807087227702,"Tocantins","BRA.27_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.882293754592538,"Alagoas","BRA.2_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.860634536668658,"AmapÃ¡","BRA.3_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.898297333344817,"Amazonas","BRA.4_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.757165811657906,"Bahia","BRA.5_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.813253028541803,"CearÃ¡","BRA.6_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.861924440860748,"Distrito Federal","BRA.7_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.829615372680128,"EspÃ­rito Santo","BRA.8_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.787273085527122,"GoiÃ¡s","BRA.9_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.971642456054687,"Saint Philip","BRB.10_1","Barbados","BRB","Latin America & Caribbean","High income"
0.962058743685484,"Saint Thomas","BRB.11_1","Barbados","BRB","Latin America & Caribbean","High income"
0.971172186359763,"Christ Church","BRB.1_1","Barbados","BRB","Latin America & Caribbean","High income"
0.94625709593296,"Saint Andrew","BRB.2_1","Barbados","BRB","Latin America & Caribbean","High income"
0.946885841041803,"Saint George","BRB.3_1","Barbados","BRB","Latin America & Caribbean","High income"
0.966789157092571,"Saint James","BRB.4_1","Barbados","BRB","Latin America & Caribbean","High income"
0.864330924227834,"Saint John","BRB.5_1","Barbados","BRB","Latin America & Caribbean","High income"
0.834087427854538,"Saint Joseph","BRB.6_1","Barbados","BRB","Latin America & Caribbean","High income"
0.882227114439011,"Saint Lucy","BRB.7_1","Barbados","BRB","Latin America & Caribbean","High income"
0.962715345025063,"Saint Michael","BRB.8_1","Barbados","BRB","Latin America & Caribbean","High income"
0.886190348006785,"Saint Peter","BRB.9_1","Barbados","BRB","Latin America & Caribbean","High income"
0.869662229008973,"Belait","BRN.1_1","Brunei","BRN","East Asia & Pacific","High income"
0.926708974726498,"Brunei and Muara","BRN.2_1","Brunei","BRN","East Asia & Pacific","High income"
0.77713014177978,"Temburong","BRN.3_1","Brunei","BRN","East Asia & Pacific","High income"
0.874415072277188,"Tutong","BRN.4_1","Brunei","BRN","East Asia & Pacific","High income"
0.752761100716889,"Punakha","BTN.10_1","Bhutan","BTN","South Asia","Lower middle income"
0.769321118444204,"Samdrupjongkhar","BTN.11_1","Bhutan","BTN","South Asia","Lower middle income"
0.872006479352713,"Samtse","BTN.12_1","Bhutan","BTN","South Asia","Lower middle income"
0.779165824726224,"Sarpang","BTN.13_1","Bhutan","BTN","South Asia","Lower middle income"
0.747515637539327,"Thimphu","BTN.14_1","Bhutan","BTN","South Asia","Lower middle income"
0.78013167925179,"Trashigang","BTN.15_1","Bhutan","BTN","South Asia","Lower middle income"
0.768859569653869,"Trongsa","BTN.16_1","Bhutan","BTN","South Asia","Lower middle income"
0.796770761683583,"Tsirang","BTN.17_1","Bhutan","BTN","South Asia","Lower middle income"
0.745896592326462,"Wangduephodrang","BTN.18_1","Bhutan","BTN","South Asia","Lower middle income"
0.776305431500077,"Yangtse","BTN.19_1","Bhutan","BTN","South Asia","Lower middle income"
0.767023557014763,"Bumthang","BTN.1_1","Bhutan","BTN","South Asia","Lower middle income"
0.782920956537127,"Zhemgang","BTN.20_1","Bhutan","BTN","South Asia","Lower middle income"
0.795551503896713,"Chhukha","BTN.2_1","Bhutan","BTN","South Asia","Lower middle income"
0.756795438118279,"Dagana","BTN.3_1","Bhutan","BTN","South Asia","Lower middle income"
0.723904401026666,"Gasa","BTN.4_1","Bhutan","BTN","South Asia","Lower middle income"
0.762551830038428,"Haa","BTN.5_1","Bhutan","BTN","South Asia","Lower middle income"
0.773453015573323,"Lhuentse","BTN.6_1","Bhutan","BTN","South Asia","Lower middle income"
0.764910827577114,"Monggar","BTN.7_1","Bhutan","BTN","South Asia","Lower middle income"
0.73852804236114,"Paro","BTN.8_1","Bhutan","BTN","South Asia","Lower middle income"
0.781682339310646,"Pemagatshel","BTN.9_1","Bhutan","BTN","South Asia","Lower middle income"
0.882969788759947,"Lobatse","BWA.10_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.729628099128604,"North-East","BWA.11_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.672545173019171,"North-West","BWA.12_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.840259998999536,"Selibe Phikwe","BWA.13_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.750255008488893,"South-East","BWA.14_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.704691570997238,"Southern","BWA.15_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.682889303788543,"Sowa","BWA.16_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.716362292170525,"Central","BWA.1_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.67754294231534,"Chobe","BWA.2_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.869716893434525,"Francistown","BWA.3_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.891299502551556,"Gaborone","BWA.4_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.640010575801134,"Ghanzi","BWA.5_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.833348382711411,"Jwaneng","BWA.6_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.748045974373817,"Kgalagadi","BWA.7_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.781800905168056,"Kgatleng","BWA.8_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.689007621258497,"Kweneng","BWA.9_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.601819058507681,"Nana-GrÃ©bizi","CAF.10_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.610993700176477,"Nana-MambÃ©rÃ©","CAF.11_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.603866285905242,"Ombella-M'Poko","CAF.12_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.534090929627419,"Ouaka","CAF.13_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.629578909724951,"Ouham-PendÃ©","CAF.14_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.593072607517242,"Ouham","CAF.15_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.825291435196996,"Sangha-MbaÃ©rÃ©","CAF.16_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.625948901772499,"Vakaga","CAF.17_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.589156486541033,"Bamingui-Bangoran","CAF.1_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.906506704390049,"Bangui","CAF.2_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.557683220393956,"Basse-Kotto","CAF.3_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.531559742391109,"Haut-Mbomou","CAF.4_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.569413297921419,"Haute-Kotto","CAF.5_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.536983847618103,"KÃ©mo","CAF.6_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.603244255445898,"Lobaye","CAF.7_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.598580648750067,"MambÃ©rÃ©-KadÃ©Ã¯","CAF.8_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.491915254406631,"Mbomou","CAF.9_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.870409416072071,"Prince Edward Island","CAN.10_1","Canada","CAN","North America","High income"
0.809049481898546,"QuÃ©bec","CAN.11_1","Canada","CAN","North America","High income"
0.840252085737884,"Saskatchewan","CAN.12_1","Canada","CAN","North America","High income"
0.801474619843066,"Yukon","CAN.13_1","Canada","CAN","North America","High income"
0.874986504018307,"Alberta","CAN.1_1","Canada","CAN","North America","High income"
0.810442124418914,"British Columbia","CAN.2_1","Canada","CAN","North America","High income"
0.819573507420719,"Manitoba","CAN.3_1","Canada","CAN","North America","High income"
0.944268819242716,"New Brunswick","CAN.4_1","Canada","CAN","North America","High income"
0.802937093675137,"Newfoundland and Labrador","CAN.5_1","Canada","CAN","North America","High income"
0.789549762792885,"Northwest Territories","CAN.6_1","Canada","CAN","North America","High income"
0.944821690917015,"Nova Scotia","CAN.7_1","Canada","CAN","North America","High income"
0.792173410579562,"Nunavut","CAN.8_1","Canada","CAN","North America","High income"
0.940269854515791,"Ontario","CAN.9_1","Canada","CAN","North America","High income"
0.885519852638245,"GraubÃ¼nden","CHE.10_1","Switzerland","CHE","Europe & Central Asia","High income"
0.957705594860017,"Jura","CHE.11_1","Switzerland","CHE","Europe & Central Asia","High income"
0.956810190528631,"Lucerne","CHE.12_1","Switzerland","CHE","Europe & Central Asia","High income"
0.960952626168728,"NeuchÃ¢tel","CHE.13_1","Switzerland","CHE","Europe & Central Asia","High income"
0.912723835706711,"Nidwalden","CHE.14_1","Switzerland","CHE","Europe & Central Asia","High income"
0.910781043879688,"Obwalden","CHE.15_1","Switzerland","CHE","Europe & Central Asia","High income"
0.934643904492259,"Sankt Gallen","CHE.16_1","Switzerland","CHE","Europe & Central Asia","High income"
0.975874995589256,"Schaffhausen","CHE.17_1","Switzerland","CHE","Europe & Central Asia","High income"
0.91986002638936,"Schwyz","CHE.18_1","Switzerland","CHE","Europe & Central Asia","High income"
0.956732338294387,"Solothurn","CHE.19_1","Switzerland","CHE","Europe & Central Asia","High income"
0.968828720152378,"Aargau","CHE.1_1","Switzerland","CHE","Europe & Central Asia","High income"
0.970991058945656,"Thurgau","CHE.20_1","Switzerland","CHE","Europe & Central Asia","High income"
0.895154798030853,"Ticino","CHE.21_1","Switzerland","CHE","Europe & Central Asia","High income"
0.872150738053024,"Uri","CHE.22_1","Switzerland","CHE","Europe & Central Asia","High income"
0.895256884507835,"Valais","CHE.23_1","Switzerland","CHE","Europe & Central Asia","High income"
0.97034721493721,"Vaud","CHE.24_1","Switzerland","CHE","Europe & Central Asia","High income"
0.956786462068558,"Zug","CHE.25_1","Switzerland","CHE","Europe & Central Asia","High income"
0.973381471037865,"ZÃ¼rich","CHE.26_1","Switzerland","CHE","Europe & Central Asia","High income"
0.942936022132635,"Appenzell Ausserrhoden","CHE.2_1","Switzerland","CHE","Europe & Central Asia","High income"
0.920277344547212,"Appenzell Innerrhoden","CHE.3_1","Switzerland","CHE","Europe & Central Asia","High income"
0.956637766361237,"Basel-Landschaft","CHE.4_1","Switzerland","CHE","Europe & Central Asia","High income"
0.960266928374767,"Basel-Stadt","CHE.5_1","Switzerland","CHE","Europe & Central Asia","High income"
0.913766061514616,"Bern","CHE.6_1","Switzerland","CHE","Europe & Central Asia","High income"
0.955375290215015,"Fribourg","CHE.7_1","Switzerland","CHE","Europe & Central Asia","High income"
0.968176363408565,"GenÃ¨ve","CHE.8_1","Switzerland","CHE","Europe & Central Asia","High income"
0.885240479260683,"Glarus","CHE.9_1","Switzerland","CHE","Europe & Central Asia","High income"
0.884185446500778,"Los RÃ­os","CHL.10_1","Chile","CHL","Latin America & Caribbean","High income"
0.767318281941116,"Magallanes y AntÃ¡rtica Chilena","CHL.11_1","Chile","CHL","Latin America & Caribbean","High income"
0.896155288182199,"Maule","CHL.12_1","Chile","CHL","Latin America & Caribbean","High income"
0.91750168941915,"Ã<U+0091>uble","CHL.13_1","Chile","CHL","Latin America & Caribbean","High income"
0.921204948984087,"RegiÃ³n Metropolitana de Santiago","CHL.14_1","Chile","CHL","Latin America & Caribbean","High income"
0.710643705129623,"TarapacÃ¡","CHL.15_1","Chile","CHL","Latin America & Caribbean","High income"
0.89559204351157,"ValparaÃ­so","CHL.16_1","Chile","CHL","Latin America & Caribbean","High income"
0.783167387060821,"AisÃ©n del General Carlos IbÃ¡Ã±ez del Campo","CHL.1_1","Chile","CHL","Latin America & Caribbean","High income"
0.778091952502728,"Antofagasta","CHL.2_1","Chile","CHL","Latin America & Caribbean","High income"
0.883141846060753,"AraucanÃ­a","CHL.3_1","Chile","CHL","Latin America & Caribbean","High income"
0.777706286162138,"Arica y Parinacota","CHL.4_1","Chile","CHL","Latin America & Caribbean","High income"
0.799373729526997,"Atacama","CHL.5_1","Chile","CHL","Latin America & Caribbean","High income"
0.912901394926012,"BÃ­o-BÃ­o","CHL.6_1","Chile","CHL","Latin America & Caribbean","High income"
