"predict","region","GID_1","country","GID_0","World Bank Region","Income.group"
0.831952539235354,"Vitsyebsk","BLR.6_1","Belarus","BLR","Europe & Central Asia","Upper middle income"
0.651300977580249,"Belize","BLZ.1_1","Belize","BLZ","Latin America & Caribbean","Lower middle income"
0.521545546837151,"Cayo","BLZ.2_1","Belize","BLZ","Latin America & Caribbean","Lower middle income"
0.767772275451571,"Corozal","BLZ.3_1","Belize","BLZ","Latin America & Caribbean","Lower middle income"
0.789519106149673,"Orange Walk","BLZ.4_1","Belize","BLZ","Latin America & Caribbean","Lower middle income"
0.448865370377898,"Stann Creek","BLZ.5_1","Belize","BLZ","Latin America & Caribbean","Lower middle income"
0.456313142944127,"Toledo","BLZ.6_1","Belize","BLZ","Latin America & Caribbean","Lower middle income"
0.806218170868233,"Southampton","BMU.10_1","Bermuda","BMU","North America","High income"
0.805123510509729,"Warwick","BMU.11_1","Bermuda","BMU","North America","High income"
0.785291510820389,"Devonshire","BMU.1_1","Bermuda","BMU","North America","High income"
0.77409592400305,"Hamilton","BMU.2_1","Bermuda","BMU","North America","High income"
0.738677811250091,"Hamilton Municipality","BMU.3_1","Bermuda","BMU","North America","High income"
0.770935834152624,"Paget","BMU.4_1","Bermuda","BMU","North America","High income"
0.747165775597096,"Pembroke","BMU.5_1","Bermuda","BMU","North America","High income"
0.732367288386449,"Saint George's","BMU.6_1","Bermuda","BMU","North America","High income"
0.756890996582806,"Saint George municipality","BMU.7_1","Bermuda","BMU","North America","High income"
0.768016044152901,"Sandys","BMU.8_1","Bermuda","BMU","North America","High income"
0.792485446333885,"Smiths","BMU.9_1","Bermuda","BMU","North America","High income"
0.591318058613688,"Chuquisaca","BOL.1_1","Bolivia","BOL","Latin America & Caribbean","Lower middle income"
0.603208368346095,"Cochabamba","BOL.2_1","Bolivia","BOL","Latin America & Caribbean","Lower middle income"
0.248382824975997,"El Beni","BOL.3_1","Bolivia","BOL","Latin America & Caribbean","Lower middle income"
0.589073580652475,"La Paz","BOL.4_1","Bolivia","BOL","Latin America & Caribbean","Lower middle income"
0.484276648797095,"Oruro","BOL.5_1","Bolivia","BOL","Latin America & Caribbean","Lower middle income"
0.754335987586528,"Pando","BOL.6_1","Bolivia","BOL","Latin America & Caribbean","Lower middle income"
0.390479044178501,"PotosÃ­","BOL.7_1","Bolivia","BOL","Latin America & Caribbean","Lower middle income"
0.323561659492552,"Santa Cruz","BOL.8_1","Bolivia","BOL","Latin America & Caribbean","Lower middle income"
0.608626062907278,"Tarija","BOL.9_1","Bolivia","BOL","Latin America & Caribbean","Lower middle income"
0.185426568519324,"MaranhÃ£o","BRA.10_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.51095102135092,"Mato Grosso do Sul","BRA.11_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.170811966471374,"Mato Grosso","BRA.12_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.62317946376279,"Minas Gerais","BRA.13_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.595532504785806,"ParÃ¡","BRA.14_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.488577390965074,"ParaÃ­ba","BRA.15_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.85983410038054,"ParanÃ¡","BRA.16_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.511112664099783,"Pernambuco","BRA.17_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.160854557044804,"PiauÃ­","BRA.18_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.552693416774273,"Rio de Janeiro","BRA.19_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.608189872931689,"Acre","BRA.1_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.544942239765078,"Rio Grande do Norte","BRA.20_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.803413038793951,"Rio Grande do Sul","BRA.21_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.610311191286892,"RondÃ´nia","BRA.22_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.658425006326288,"Roraima","BRA.23_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.570355243142694,"Santa Catarina","BRA.24_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.595148833729327,"SÃ£o Paulo","BRA.25_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.518379165846854,"Sergipe","BRA.26_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.167295154687017,"Tocantins","BRA.27_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.481157653722912,"Alagoas","BRA.2_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.728487963825464,"AmapÃ¡","BRA.3_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.646730915792286,"Amazonas","BRA.4_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.478166303168982,"Bahia","BRA.5_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.465753464400768,"CearÃ¡","BRA.6_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.522543721590191,"Distrito Federal","BRA.7_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.542679047044367,"EspÃ­rito Santo","BRA.8_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.356430851481855,"GoiÃ¡s","BRA.9_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.742016403563321,"Saint Philip","BRB.10_1","Barbados","BRB","Latin America & Caribbean","High income"
0.82275391459465,"Saint Thomas","BRB.11_1","Barbados","BRB","Latin America & Caribbean","High income"
0.761409737579525,"Christ Church","BRB.1_1","Barbados","BRB","Latin America & Caribbean","High income"
0.753832823019475,"Saint Andrew","BRB.2_1","Barbados","BRB","Latin America & Caribbean","High income"
0.740629308819771,"Saint George","BRB.3_1","Barbados","BRB","Latin America & Caribbean","High income"
0.827845950871706,"Saint James","BRB.4_1","Barbados","BRB","Latin America & Caribbean","High income"
0.763461659289897,"Saint John","BRB.5_1","Barbados","BRB","Latin America & Caribbean","High income"
0.773551120040938,"Saint Joseph","BRB.6_1","Barbados","BRB","Latin America & Caribbean","High income"
0.758700138516724,"Saint Lucy","BRB.7_1","Barbados","BRB","Latin America & Caribbean","High income"
0.781266392767429,"Saint Michael","BRB.8_1","Barbados","BRB","Latin America & Caribbean","High income"
0.802594469971955,"Saint Peter","BRB.9_1","Barbados","BRB","Latin America & Caribbean","High income"
0.652053192146122,"Belait","BRN.1_1","Brunei","BRN","East Asia & Pacific","High income"
0.605064641088247,"Brunei and Muara","BRN.2_1","Brunei","BRN","East Asia & Pacific","High income"
0.618959653526545,"Temburong","BRN.3_1","Brunei","BRN","East Asia & Pacific","High income"
0.641103451475501,"Tutong","BRN.4_1","Brunei","BRN","East Asia & Pacific","High income"
0.620776195330545,"Punakha","BTN.10_1","Bhutan","BTN","South Asia","Lower middle income"
0.712903219945729,"Samdrupjongkhar","BTN.11_1","Bhutan","BTN","South Asia","Lower middle income"
0.712262090817094,"Samtse","BTN.12_1","Bhutan","BTN","South Asia","Lower middle income"
0.655167612880468,"Sarpang","BTN.13_1","Bhutan","BTN","South Asia","Lower middle income"
0.437454305626452,"Thimphu","BTN.14_1","Bhutan","BTN","South Asia","Lower middle income"
0.699163475744426,"Trashigang","BTN.15_1","Bhutan","BTN","South Asia","Lower middle income"
0.713105243798345,"Trongsa","BTN.16_1","Bhutan","BTN","South Asia","Lower middle income"
0.742477159164846,"Tsirang","BTN.17_1","Bhutan","BTN","South Asia","Lower middle income"
0.668092232523486,"Wangduephodrang","BTN.18_1","Bhutan","BTN","South Asia","Lower middle income"
0.69540902110748,"Yangtse","BTN.19_1","Bhutan","BTN","South Asia","Lower middle income"
0.50363532983698,"Bumthang","BTN.1_1","Bhutan","BTN","South Asia","Lower middle income"
0.77436805639416,"Zhemgang","BTN.20_1","Bhutan","BTN","South Asia","Lower middle income"
0.649380075447261,"Chhukha","BTN.2_1","Bhutan","BTN","South Asia","Lower middle income"
0.679933289028704,"Dagana","BTN.3_1","Bhutan","BTN","South Asia","Lower middle income"
0.383722198186442,"Gasa","BTN.4_1","Bhutan","BTN","South Asia","Lower middle income"
0.681182401962578,"Haa","BTN.5_1","Bhutan","BTN","South Asia","Lower middle income"
0.592800697609782,"Lhuentse","BTN.6_1","Bhutan","BTN","South Asia","Lower middle income"
0.751176201086491,"Monggar","BTN.7_1","Bhutan","BTN","South Asia","Lower middle income"
0.490688180960715,"Paro","BTN.8_1","Bhutan","BTN","South Asia","Lower middle income"
0.780262494217604,"Pemagatshel","BTN.9_1","Bhutan","BTN","South Asia","Lower middle income"
0.602001832090318,"Lobatse","BWA.10_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.404432630073279,"North-East","BWA.11_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.163073840606958,"North-West","BWA.12_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.599162285281345,"Selibe Phikwe","BWA.13_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.345559893744066,"South-East","BWA.14_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.197901139501482,"Southern","BWA.15_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.241874572597444,"Sowa","BWA.16_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.258604899719358,"Central","BWA.1_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.178480113241822,"Chobe","BWA.2_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.653493324760348,"Francistown","BWA.3_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.567133245021105,"Gaborone","BWA.4_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.22993464727886,"Ghanzi","BWA.5_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.480196399595588,"Jwaneng","BWA.6_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.290946913119406,"Kgalagadi","BWA.7_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.401702768821269,"Kgatleng","BWA.8_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.163354680109769,"Kweneng","BWA.9_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.10084624543786,"Nana-GrÃ©bizi","CAF.10_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.167666576243937,"Nana-MambÃ©rÃ©","CAF.11_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.145451657939702,"Ombella-M'Poko","CAF.12_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.0788039775751531,"Ouaka","CAF.13_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.140231471769512,"Ouham-PendÃ©","CAF.14_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.0954585211351514,"Ouham","CAF.15_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.72030131554231,"Sangha-MbaÃ©rÃ©","CAF.16_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.110231473296881,"Vakaga","CAF.17_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.148340167440474,"Bamingui-Bangoran","CAF.1_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.275349289700389,"Bangui","CAF.2_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.142019784227014,"Basse-Kotto","CAF.3_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.1380734306667,"Haut-Mbomou","CAF.4_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.132599344020709,"Haute-Kotto","CAF.5_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.119230761341751,"KÃ©mo","CAF.6_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.12167945664376,"Lobaye","CAF.7_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.100282248407602,"MambÃ©rÃ©-KadÃ©Ã¯","CAF.8_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.150595504101366,"Mbomou","CAF.9_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.712892136443406,"Prince Edward Island","CAN.10_1","Canada","CAN","North America","High income"
0.703509132154286,"QuÃ©bec","CAN.11_1","Canada","CAN","North America","High income"
0.679988153241575,"Saskatchewan","CAN.12_1","Canada","CAN","North America","High income"
0.704170858608559,"Yukon","CAN.13_1","Canada","CAN","North America","High income"
0.775244970321655,"Alberta","CAN.1_1","Canada","CAN","North America","High income"
0.713465314526111,"British Columbia","CAN.2_1","Canada","CAN","North America","High income"
0.691771312560886,"Manitoba","CAN.3_1","Canada","CAN","North America","High income"
0.848179034683853,"New Brunswick","CAN.4_1","Canada","CAN","North America","High income"
0.663766240440309,"Newfoundland and Labrador","CAN.5_1","Canada","CAN","North America","High income"
0.679296429995447,"Northwest Territories","CAN.6_1","Canada","CAN","North America","High income"
0.784076543934643,"Nova Scotia","CAN.7_1","Canada","CAN","North America","High income"
0.609671493470669,"Nunavut","CAN.8_1","Canada","CAN","North America","High income"
0.746771606504917,"Ontario","CAN.9_1","Canada","CAN","North America","High income"
0.620592384338379,"GraubÃ¼nden","CHE.10_1","Switzerland","CHE","Europe & Central Asia","High income"
0.857132347151637,"Jura","CHE.11_1","Switzerland","CHE","Europe & Central Asia","High income"
0.866069734320045,"Lucerne","CHE.12_1","Switzerland","CHE","Europe & Central Asia","High income"
0.860717373639345,"NeuchÃ¢tel","CHE.13_1","Switzerland","CHE","Europe & Central Asia","High income"
0.790817112121731,"Nidwalden","CHE.14_1","Switzerland","CHE","Europe & Central Asia","High income"
0.83941876616329,"Obwalden","CHE.15_1","Switzerland","CHE","Europe & Central Asia","High income"
0.827903594747186,"Sankt Gallen","CHE.16_1","Switzerland","CHE","Europe & Central Asia","High income"
0.905208182632923,"Schaffhausen","CHE.17_1","Switzerland","CHE","Europe & Central Asia","High income"
0.823111010268331,"Schwyz","CHE.18_1","Switzerland","CHE","Europe & Central Asia","High income"
0.848323222994804,"Solothurn","CHE.19_1","Switzerland","CHE","Europe & Central Asia","High income"
0.888970858305693,"Aargau","CHE.1_1","Switzerland","CHE","Europe & Central Asia","High income"
0.917073266506195,"Thurgau","CHE.20_1","Switzerland","CHE","Europe & Central Asia","High income"
0.817244042232633,"Ticino","CHE.21_1","Switzerland","CHE","Europe & Central Asia","High income"
0.654619603715837,"Uri","CHE.22_1","Switzerland","CHE","Europe & Central Asia","High income"
0.678568544797599,"Valais","CHE.23_1","Switzerland","CHE","Europe & Central Asia","High income"
0.907324102595448,"Vaud","CHE.24_1","Switzerland","CHE","Europe & Central Asia","High income"
0.855626404806971,"Zug","CHE.25_1","Switzerland","CHE","Europe & Central Asia","High income"
0.897695273011923,"ZÃ¼rich","CHE.26_1","Switzerland","CHE","Europe & Central Asia","High income"
0.802543893363327,"Appenzell Ausserrhoden","CHE.2_1","Switzerland","CHE","Europe & Central Asia","High income"
0.794990546405315,"Appenzell Innerrhoden","CHE.3_1","Switzerland","CHE","Europe & Central Asia","High income"
0.83156565643847,"Basel-Landschaft","CHE.4_1","Switzerland","CHE","Europe & Central Asia","High income"
0.833426440358162,"Basel-Stadt","CHE.5_1","Switzerland","CHE","Europe & Central Asia","High income"
0.878128549074754,"Bern","CHE.6_1","Switzerland","CHE","Europe & Central Asia","High income"
0.859043817073107,"Fribourg","CHE.7_1","Switzerland","CHE","Europe & Central Asia","High income"
0.853130062669516,"GenÃ¨ve","CHE.8_1","Switzerland","CHE","Europe & Central Asia","High income"
0.720928158145398,"Glarus","CHE.9_1","Switzerland","CHE","Europe & Central Asia","High income"
0.780095791202039,"Los RÃ­os","CHL.10_1","Chile","CHL","Latin America & Caribbean","High income"
0.474771780278534,"Magallanes y AntÃ¡rtica Chilena","CHL.11_1","Chile","CHL","Latin America & Caribbean","High income"
0.856538303010166,"Maule","CHL.12_1","Chile","CHL","Latin America & Caribbean","High income"
0.889586452841759,"Ã<U+0091>uble","CHL.13_1","Chile","CHL","Latin America & Caribbean","High income"
0.721920506879687,"RegiÃ³n Metropolitana de Santiago","CHL.14_1","Chile","CHL","Latin America & Caribbean","High income"
0.656363654630259,"TarapacÃ¡","CHL.15_1","Chile","CHL","Latin America & Caribbean","High income"
0.75827995846048,"ValparaÃ­so","CHL.16_1","Chile","CHL","Latin America & Caribbean","High income"
0.627212406117469,"AisÃ©n del General Carlos IbÃ¡Ã±ez del Campo","CHL.1_1","Chile","CHL","Latin America & Caribbean","High income"
0.756048962781206,"Antofagasta","CHL.2_1","Chile","CHL","Latin America & Caribbean","High income"
0.853911162670702,"AraucanÃ­a","CHL.3_1","Chile","CHL","Latin America & Caribbean","High income"
0.539521432137117,"Arica y Parinacota","CHL.4_1","Chile","CHL","Latin America & Caribbean","High income"
0.729631215473637,"Atacama","CHL.5_1","Chile","CHL","Latin America & Caribbean","High income"
0.874975973870605,"BÃ­o-BÃ­o","CHL.6_1","Chile","CHL","Latin America & Caribbean","High income"
