,predict.x,region,GID_1,country,GID_0,World Bank Region,Income.group,totalAreaOfAdminUnit,GPWv4_Population_2020,X.U.FEFF.Country,ISO2.Alpha.code,UNRegionCode,UNRegionName,UNSubRegionCode,UNSubRegionName,Least.Developed.Countries..LDC.,Land.Locked.Developing.Countries..LLDC.,Small.Island.Developing.States..SIDS.,predict.y,predict.1,predict.2,predict.3,predict.4,predict.5,predict.6,predict.7,predict.8,predict.9,predict.10,predict.11,predict.12,predict.13,predict.14,predict.15,predict.16,predict.17,predict.18,predict.19,predict.20,predict.21,predict.22,predict.23,predict.24,predict.25,predict.26,predict.27,predict.28,predict.29,predict.30,predict.31,predict.32,predict.33,predict.34,predict.35,predict.36,predict.37,predict.38,predict.39,predict.40,predict.41,predict.42,predict.43,predict.44,predict.45,predict.46,predict.47,predict.48,predict.49,predict.50,predict.51,predict.52,predict.53,predict.54,predict.55,predict.56,predict.57,predict.58,predict.59,predict.60,predict.61,predict.62,predict.63,predict.64,predict.65,predict.66,predict.67,predict.68,predict.69,predict.70,predict.71,predict.72,predict.73,predict.74,predict.75,predict.76,predict.77,predict.78,predict.79,predict.80,predict.81,predict.82,predict.83,predict.84,predict.85,predict.86,predict.87,predict.88,predict.89,predict.90,predict.91,predict.92,predict.93,predict.94,predict.95,predict.96,predict.97,predict.98,predict.99,mean,SD,CoV,percentile25,percentile75,numberOfPeopleinRegion,NumberOfPeopleWithSMDWinRegion,NumberOfPeopleNoSMDWinRegion,averageNumberOfPeopleWithSMDWinRegion,averageNumberOfPeopleNoSMDWinRegion,NumberOfPeopleWithSMDWinRegion_IQR_25,NumberOfPeopleNoSMDWinRegion_IQR_25,NumberOfPeopleWithSMDWinRegion_IQR_75,NumberOfPeopleNoSMDWinRegion_IQR_75
125,0.227469783,Bururi,BDI.4_1,Burundi,BDI,Sub-Saharan Africa,Low income,3.10E+09,983504.4986,Burundi,BI,2,Africa,202,Sub-Saharan Africa,x,x,,0.238894201,0.246242726,0.239297879,0.326481502,0.290630897,0.346975928,0.316104444,0.292689853,0.272881946,0.252914341,0.275806225,0.310701584,0.275550683,0.223482167,0.199417454,0.211790845,0.298342422,0.256570128,0.290197238,0.262786698,0.266842437,0.262603216,0.311341291,0.311331807,0.262648294,0.186659729,0.287380567,0.162328921,0.200202744,0.174530163,0.235945855,0.155933669,0.271616453,0.291142093,0.219808526,0.291464068,0.266985655,0.267090041,0.318258679,0.271079931,0.265432878,0.24759377,0.269757127,0.21164467,0.185233194,0.302386255,0.253751229,0.267066108,0.319756203,0.198485537,0.184874436,0.268940365,0.278170426,0.162774448,0.255776675,0.23765555,0.220612481,0.263494513,0.269239377,0.332073356,0.279209387,0.251579824,0.292277037,0.274707741,0.290931862,0.233244274,0.294446328,0.33894895,0.317357067,0.240331163,0.294371633,0.262890009,0.197088826,0.227241485,0.212929008,0.297934534,0.279749984,0.269326446,0.224689569,0.235974835,0.282583328,0.25372125,0.22776773,0.269845678,0.276784463,0.227821846,0.252717833,0.28308265,0.252481644,0.273185101,0.249464459,0.245835687,0.202550548,0.266381829,0.243725038,0.301427853,0.272266892,0.244926338,0.272569412,0.28106545,0.259331069,0.040097181,0.15461773,0.237235371,0.284157129,983504.4986,223717.5545,759786.9441,255053.2729,728451.2257,233322.055,750182.4436,279469.8148,704034.6838
126,0.098997592,Cankuzo,BDI.5_1,Burundi,BDI,Sub-Saharan Africa,Low income,1.90E+09,390548.1878,Burundi,BI,2,Africa,202,Sub-Saharan Africa,x,x,,0.122510721,0.087872275,0.098567488,0.118582872,0.089548909,0.120956604,0.092177646,0.096502575,0.122689508,0.104180401,0.097428837,0.124648389,0.113054696,0.087983562,0.114128783,0.098585525,0.098286077,0.10374877,0.128209234,0.073217936,0.118599054,0.1206492,0.048603077,0.104897156,0.122710382,0.112562632,0.108450683,0.081741763,0.089827617,0.083671265,0.112967733,0.093094792,0.101342807,0.108238565,0.083331925,0.104020626,0.090731972,0.082352917,0.108756957,0.096455821,0.08690869,0.118737356,0.107022674,0.119998573,0.098646664,0.114133101,0.125106327,0.140362853,0.091833971,0.077016222,0.117517533,0.08854866,0.090739864,0.09327773,0.101437453,0.093669293,0.097686155,0.102990695,0.11053835,0.100653498,0.087170583,0.11207076,0.107466396,0.129679298,0.134307626,0.073982812,0.075879268,0.070945211,0.105721168,0.109142464,0.107130486,0.085072244,0.090438651,0.115260289,0.072952873,0.085087211,0.117232164,0.089089176,0.123451479,0.133407248,0.102954143,0.125013398,0.144710797,0.124106491,0.134681877,0.099838643,0.120709027,0.13653075,0.081754692,0.103539396,0.112671311,0.073945583,0.111546757,0.130346694,0.092986058,0.105734383,0.105635153,0.114937295,0.123000007,0.071053635,0.103838969,0.018107419,0.174379808,0.090658642,0.117783868,390548.1878,38663.33016,351884.8576,40554.12121,349994.0666,35406.56822,355141.6196,46000.27612,344547.9117
127,0.17977044,Cibitoke,BDI.6_1,Burundi,BDI,Sub-Saharan Africa,Low income,1.56E+09,677384.4357,Burundi,BI,2,Africa,202,Sub-Saharan Africa,x,x,,0.205425836,0.16027835,0.207785693,0.163109959,0.19032858,0.287470628,0.206477276,0.211586526,0.230278543,0.177680216,0.223021523,0.224432861,0.22085944,0.160318292,0.139759437,0.196455891,0.184081926,0.21225645,0.206856099,0.197448118,0.229971785,0.24525602,0.17537217,0.225487048,0.192524766,0.15218642,0.173533689,0.151688422,0.146429197,0.182729469,0.203580594,0.164157957,0.144915255,0.202223088,0.181045853,0.252294557,0.217127114,0.199807171,0.223238591,0.179319753,0.1898393,0.197472206,0.184323124,0.211581512,0.178872056,0.182074657,0.199615417,0.172413395,0.234216144,0.176006011,0.209898736,0.228524662,0.201804783,0.150845706,0.162267096,0.187157304,0.205462987,0.225678793,0.190879562,0.222977922,0.20929055,0.219284867,0.199060918,0.201972501,0.225260452,0.197973975,0.20006123,0.160864939,0.233091185,0.22685003,0.244909854,0.236863735,0.134647039,0.192907055,0.215243499,0.181229453,0.182376213,0.15958041,0.172016742,0.183504574,0.180088067,0.168268615,0.236091634,0.192595972,0.204925237,0.169918558,0.223512465,0.182841988,0.136519024,0.191626118,0.189649577,0.203434239,0.229195506,0.207178709,0.141097135,0.231021118,0.166931528,0.160311603,0.184870171,0.166277325,0.195040557,0.028854374,0.147940378,0.175847551,0.215714402,677384.4357,121773.6979,555610.7378,132117.4379,545266.9978,119116.3938,558268.0419,146121.5787,531262.857
128,0.165653821,Gitega,BDI.7_1,Burundi,BDI,Sub-Saharan Africa,Low income,1.91E+09,1023085.562,Burundi,BI,2,Africa,202,Sub-Saharan Africa,x,x,,0.287570257,0.152768541,0.276318272,0.228282093,0.258892578,0.248317906,0.228888321,0.251500408,0.178538228,0.185159816,0.303496454,0.25509383,0.305533135,0.199929018,0.230336409,0.192047613,0.295590129,0.264104686,0.28908729,0.265601265,0.253323619,0.243235264,0.259936776,0.253578414,0.287433662,0.151419174,0.262091595,0.138172857,0.183960894,0.156678644,0.241345784,0.179068817,0.264137264,0.27651128,0.269290191,0.195314282,0.213180379,0.222416588,0.308914041,0.258255761,0.262487183,0.294496206,0.28720737,0.221632808,0.230380068,0.24096273,0.271114977,0.183838645,0.235383057,0.151266,0.216762514,0.255130567,0.201886531,0.191440024,0.185847896,0.247443954,0.162200243,0.214791923,0.219119067,0.292021088,0.21891394,0.265464916,0.300297837,0.271533921,0.267357681,0.253100102,0.159960313,0.307272919,0.344654133,0.236957687,0.216248052,0.209661617,0.160321828,0.179062191,0.212176737,0.262082268,0.181890871,0.262970071,0.210006794,0.218863942,0.334264851,0.248019966,0.221455215,0.22622315,0.251508075,0.208550372,0.19734964,0.295581451,0.140843179,0.207646584,0.189126325,0.180679785,0.284536751,0.212189998,0.213152458,0.208666775,0.267513117,0.193612298,0.188701568,0.205196814,0.232943506,0.045545353,0.195521025,0.199284173,0.264469177,1023085.562,169478.0329,853607.5291,238321.1375,784764.4245,203884.7605,819200.8015,270574.5968,752510.9652
129,0.162512281,Karuzi,BDI.8_1,Burundi,BDI,Sub-Saharan Africa,Low income,1.42E+09,616657.5856,Burundi,BI,2,Africa,202,Sub-Saharan Africa,x,x,,0.255662424,0.173793437,0.250480158,0.228232435,0.27031806,0.226139787,0.234009084,0.26317614,0.200942817,0.197680203,0.290494077,0.220332641,0.25367011,0.177062182,0.230765756,0.207436607,0.278651447,0.235514841,0.276713501,0.247231541,0.212469165,0.236126194,0.216253201,0.20804482,0.279838771,0.154240651,0.244714654,0.133845551,0.167195997,0.144414582,0.22845249,0.141401422,0.270066647,0.257014038,0.300497089,0.178865815,0.200485178,0.209274443,0.294260986,0.261844806,0.253877106,0.288050975,0.257909085,0.180305259,0.227029056,0.246501183,0.286197652,0.185907899,0.243974608,0.132728436,0.205659469,0.269636324,0.191459892,0.178303654,0.185057052,0.203891549,0.191237069,0.226386242,0.234555694,0.301782133,0.184251618,0.239351607,0.283251273,0.267474921,0.269180262,0.238616664,0.147032348,0.311131861,0.307905808,0.22932229,0.2071163,0.188107327,0.174225509,0.178235567,0.171054204,0.231467139,0.173638351,0.255105766,0.191408522,0.215428646,0.301410303,0.228748325,0.187342017,0.244445554,0.264986622,0.186674302,0.202760879,0.284940883,0.136982587,0.220905509,0.172804182,0.180673304,0.269859497,0.216073003,0.209793625,0.22432699,0.267844139,0.179827067,0.194607437,0.174827845,0.223612041,0.044147913,0.197430841,0.187175089,0.2572378,616657.5856,100214.431,516443.1546,137892.0615,478765.5241,115422.9382,501234.6474,158627.6405,458029.9451
130,0.231781064,Kayanza,BDI.9_1,Burundi,BDI,Sub-Saharan Africa,Low income,1.19E+09,996856.5807,Burundi,BI,2,Africa,202,Sub-Saharan Africa,x,x,,0.226974688,0.197576008,0.304059012,0.19725065,0.233726653,0.303977489,0.228394573,0.237635481,0.239265473,0.258278443,0.233808955,0.24817646,0.242429561,0.243383014,0.159113819,0.268719923,0.244421584,0.238860011,0.251316357,0.198564857,0.298802571,0.330837113,0.293272917,0.268840281,0.23232668,0.196582271,0.21860654,0.144435724,0.274986909,0.210614513,0.260029405,0.252938186,0.236638832,0.235895739,0.271965343,0.288124758,0.270473116,0.223245279,0.264173774,0.234440528,0.21881762,0.291224758,0.265522549,0.27098104,0.204665747,0.290994014,0.231371594,0.241453581,0.254721447,0.188062317,0.245258929,0.249745887,0.213073994,0.206155275,0.174207328,0.224027123,0.240374876,0.253209174,0.253518417,0.302542203,0.272576776,0.316839715,0.254867114,0.238598117,0.277274235,0.217974051,0.23842457,0.254098605,0.266531819,0.262487631,0.25940838,0.246559125,0.2302244,0.281280093,0.273474676,0.215659677,0.209611234,0.195853732,0.240809821,0.227865468,0.245002985,0.178749741,0.234458317,0.225385928,0.30384088,0.225880644,0.272521216,0.258822099,0.158499973,0.232927033,0.207989405,0.213448973,0.194354399,0.254951258,0.162800729,0.236204957,0.185969991,0.195304593,0.243204636,0.228912669,0.24022741,0.035939802,0.149607417,0.21876485,0.262909166,996856.5807,231052.4794,765804.1013,239472.2748,757384.3059,218077.1804,778779.4003,262082.7327,734773.848
131,0.183093136,Ouémé,BEN.10_1,Benin,BEN,Sub-Saharan Africa,Lower middle income,1.35E+09,1370931.701,Benin,BJ,2,Africa,202,Sub-Saharan Africa,x,,,0.245080539,0.246604987,0.237376862,0.225223954,0.289339487,0.177915499,0.21553215,0.208630234,0.22334662,0.197477786,0.21237119,0.283107782,0.274153914,0.301971404,0.24012487,0.318849285,0.327575731,0.2051014,0.235268581,0.305556445,0.209345812,0.298013009,0.200954131,0.188634677,0.270306783,0.294305235,0.258207762,0.333275822,0.240034658,0.259405243,0.223175993,0.239406876,0.258920279,0.268133303,0.217525895,0.195811538,0.150541819,0.290861055,0.235043876,0.263351,0.227916862,0.180949132,0.20352896,0.238338912,0.319000152,0.231095701,0.203202143,0.248346466,0.184557436,0.319265729,0.235452599,0.208081427,0.327651064,0.189130987,0.232336296,0.171081076,0.210892747,0.207562573,0.1991477,0.226177347,0.298528415,0.231940269,0.26865685,0.279448555,0.328493113,0.212358211,0.242195174,0.205152264,0.264218958,0.218304888,0.225665259,0.298294445,0.324543519,0.224292342,0.222748924,0.241304634,0.217901754,0.225768662,0.275625236,0.159843438,0.357478593,0.208939965,0.247586381,0.24531305,0.251318213,0.334176841,0.201207347,0.276861237,0.238961252,0.334500627,0.204196939,0.277648279,0.164888863,0.178677497,0.277469792,0.247853047,0.307391208,0.245738479,0.254252487,0.314229342,0.245635531,0.045923599,0.186958288,0.210506013,0.277013376,1370931.701,251008.1838,1119923.517,336749.5369,1034182.164,288589.3667,1082342.334,379766.4182,991165.2828
132,0.065972341,Plateau,BEN.11_1,Benin,BEN,Sub-Saharan Africa,Lower middle income,3.23E+09,773836.6617,Benin,BJ,2,Africa,202,Sub-Saharan Africa,x,,,0.122408295,0.084381654,0.065386163,0.085297629,0.049032277,0.080942051,0.069784028,0.07432234,0.092407982,0.102260272,0.081721643,0.095412539,0.074891236,0.091821023,0.079579667,0.057414279,0.080416874,0.089157938,0.052687325,0.060825536,0.076676729,0.086444738,0.084777764,0.093902455,0.093599185,0.07090422,0.086184072,0.072364496,0.061033352,0.064401457,0.077489717,0.095552082,0.105253064,0.09636625,0.058317711,0.090810131,0.074686273,0.111252468,0.084227785,0.099912901,0.090235518,0.118304778,0.106116402,0.102139197,0.055451204,0.091386982,0.071629094,0.08117822,0.08545056,0.070189616,0.075076456,0.066548979,0.086384408,0.053971018,0.105870668,0.080400404,0.079901933,0.087525207,0.082684475,0.078245137,0.072473166,0.094487586,0.085448596,0.090279967,0.10626474,0.093423358,0.077994832,0.102345651,0.115265923,0.057773336,0.086196517,0.073425259,0.089652559,0.106513951,0.068300056,0.091383018,0.068199759,0.092925325,0.093067851,0.068175292,0.078133171,0.077957793,0.080124557,0.078958518,0.099222577,0.08072106,0.089805944,0.057832916,0.064209025,0.076128448,0.068992705,0.067751898,0.114608512,0.087533598,0.092043494,0.105185407,0.136230814,0.066115136,0.091701044,0.09242056,0.083822718,0.016405149,0.195712441,0.072445999,0.092960957,773836.6617,51051.81594,722784.8458,64865.09208,708971.5696,56061.36982,717775.2919,71936.59633,701900.0654
133,0.061939549,Zou,BEN.12_1,Benin,BEN,Sub-Saharan Africa,Lower middle income,5.18E+09,1012661.171,Benin,BJ,2,Africa,202,Sub-Saharan Africa,x,,,0.116124155,0.056346982,0.066976106,0.077281008,0.049738828,0.120773627,0.072779945,0.066257241,0.066684441,0.111463934,0.049707395,0.110095765,0.052210667,0.063821328,0.06056232,0.060303993,0.08120623,0.047497764,0.05804807,0.052946046,0.069539263,0.070819775,0.079474885,0.121216293,0.074015102,0.099003391,0.06789509,0.068695718,0.048572808,0.068527056,0.09936718,0.112610173,0.070737253,0.100328712,0.056733216,0.084102638,0.084767832,0.112827008,0.082224308,0.088012935,0.06925733,0.115921338,0.11886719,0.101002769,0.044969069,0.081274704,0.074435065,0.097301027,0.070088567,0.057561323,0.095256041,0.058977751,0.080510154,0.071851808,0.114124901,0.064783837,0.078859717,0.113555796,0.08822334,0.077072541,0.074612365,0.066742935,0.096181777,0.078901805,0.121707811,0.100701694,0.061963335,0.105047094,0.143687489,0.0730631,0.106106703,0.074913516,0.05783675,0.077274485,0.089658296,0.068922422,0.050872675,0.097339721,0.077740468,0.064585159,0.065379606,0.07007588,0.105975312,0.063710229,0.122020881,0.080596011,0.102724622,0.079661153,0.08621177,0.111559991,0.068745256,0.059233192,0.089037867,0.086505011,0.094271549,0.092939927,0.133697188,0.086215122,0.095939639,0.081185117,0.082377357,0.021759037,0.264138566,0.066728312,0.097755638,1012661.171,62723.77643,949937.3946,83420.35053,929240.8205,67573.17027,945088.0007,98993.33931,913667.8317
134,0.026113744,Alibori,BEN.1_1,Benin,BEN,Sub-Saharan Africa,Lower middle income,2.66E+10,1140426.305,Benin,BJ,2,Africa,202,Sub-Saharan Africa,x,,,0.013564387,0.026172268,0.025194701,0.045836701,0.039973738,0.050996345,0.024746211,0.054513867,0.048186708,0.033226634,0.038247893,0.018052556,0.036017855,0.031400405,0.062727491,0.040148077,0.033157171,0.041550318,0.029259627,0.028284103,0.042212151,0.056806162,0.040273783,0.036968123,0.053051416,0.039536283,0.019839565,0.034026415,0.024924965,0.026543618,0.016655776,0.029163634,0.033020879,0.057648858,0.020570395,0.027499434,0.054158715,0.044489333,0.046986848,0.043468934,0.0208813,0.043571226,0.026478726,0.034814966,0.011189763,0.034964096,0.021973769,0.028685824,0.040029811,0.02491872,0.03984531,0.045267395,0.02138038,0.033628226,0.031261561,0.038379589,0.035845474,0.053966257,0.039666252,0.037419697,0.032518508,0.032225428,0.045830646,0.03316301,0.018990859,0.033475801,0.028307603,0.04913554,0.041630582,0.03189672,0.031490014,0.01662235,0.041592588,0.034376712,0.024213512,0.03767743,0.02334915,0.039362006,0.041254622,0.047634466,0.023919911,0.038371191,0.011208914,0.031592293,0.025971333,0.029523458,0.023473786,0.019478781,0.042597559,0.029137946,0.028990433,0.026361295,0.030209328,0.031470497,0.027883727,0.04595411,0.046996239,0.034699844,0.03161738,0.05014957,0.034476258,0.010807876,0.313487514,0.026527395,0.041560886,1140426.305,29780.80007,1110645.505,39317.63185,1101108.673,30252.53918,1110173.766,47397.1273,1093029.178
135,0.051197874,Atakora,BEN.2_1,Benin,BEN,Sub-Saharan Africa,Lower middle income,2.09E+10,981795.1599,Benin,BJ,2,Africa,202,Sub-Saharan Africa,x,,,0.021960965,0.056731008,0.029737803,0.049567349,0.041657508,0.043735398,0.027942001,0.062839454,0.064117168,0.024287843,0.049593964,0.044161237,0.06701891,0.052846456,0.058416723,0.067047833,0.049665249,0.059828626,0.043112266,0.026915475,0.050505514,0.079349443,0.044259461,0.043961278,0.032812277,0.044082313,0.026403582,0.042598463,0.026901005,0.026706574,0.025451055,0.038219972,0.047700308,0.065493314,0.032928326,0.052970016,0.056817848,0.047113345,0.074936367,0.039430295,0.024428584,0.030595009,0.030909423,0.04418872,0.015172555,0.064476514,0.021305382,0.03552724,0.067726753,0.015473318,0.06704194,0.08071351,0.028328391,0.064870906,0.030020621,0.044956389,0.067122795,0.058233588,0.05651448,0.060011015,0.050576946,0.055666582,0.049694324,0.057755684,0.039727821,0.039803584,0.035735516,0.020652548,0.03938576,0.061602989,0.036972381,0.01090215,0.057061257,0.043796668,0.045420286,0.04598983,0.032108801,0.038610733,0.035804079,0.07896049,0.023941584,0.044089304,0.032589135,0.04140873,0.050676335,0.026313228,0.033202279,0.02730015,0.034331817,0.040236101,0.02846201,0.040698736,0.056325424,0.024661576,0.032318846,0.054379036,0.053830234,0.045068846,0.049095265,0.0474889,0.044100871,0.015357786,0.348242234,0.032266335,0.055831293,981795.1599,50265.82475,931529.3352,43298.02158,938497.1383,31678.93135,950116.2286,54814.89288,926980.267
136,0.12461997,Atlantique,BEN.3_1,Benin,BEN,Sub-Saharan Africa,Lower middle income,3.09E+09,1879284.99,Benin,BJ,2,Africa,202,Sub-Saharan Africa,x,,,0.205225278,0.171176432,0.17639642,0.133888213,0.159895375,0.160581491,0.158397262,0.17818652,0.15371214,0.161108233,0.148668532,0.221475518,0.230889287,0.123341988,0.156133156,0.200955427,0.241507201,0.137860406,0.129174165,0.107815587,0.174737587,0.159890972,0.152725586,0.172557545,0.210964173,0.147338362,0.125879401,0.111247008,0.143260155,0.122940772,0.141278046,0.170940368,0.225293947,0.189746874,0.165161289,0.165130923,0.17678156,0.181380775,0.180687992,0.178583016,0.146218679,0.194531126,0.153649508,0.163262271,0.210368087,0.22542931,0.164492502,0.155526035,0.15470394,0.172410642,0.173441538,0.172157545,0.189006717,0.103350404,0.133560739,0.139697505,0.149323591,0.127088752,0.119858527,0.140711261,0.144520836,0.168635381,0.228769007,0.225404301,0.200282053,0.172079245,0.133781447,0.187587132,0.231845584,0.176246461,0.207872728,0.140372273,0.13465425,0.150557043,0.156924821,0.166075649,0.143785006,0.205360181,0.156566903,0.097242736,0.207101697,0.132917442,0.178122269,0.142971371,0.14960878,0.191839711,0.131350106,0.110827208,0.157097956,0.170155121,0.184724237,0.142811301,0.170450312,0.156133793,0.140217766,0.166346463,0.242033248,0.131844603,0.130223947,0.13132198,0.16438366,0.032330902,0.196679535,0.14113635,0.17910926,1879284.99,234196.4383,1645088.552,308923.745,1570361.245,265235.4237,1614049.566,336597.3438,1542687.646
137,0.058233296,Borgou,BEN.4_1,Benin,BEN,Sub-Saharan Africa,Lower middle income,2.62E+10,1608318.693,Benin,BJ,2,Africa,202,Sub-Saharan Africa,x,,,0.033752763,0.041694872,0.038024191,0.057980811,0.040402428,0.053889366,0.045977387,0.065013103,0.037519689,0.037432176,0.047860172,0.035761212,0.083426136,0.044583616,0.091888488,0.057412669,0.064811105,0.06361717,0.056778992,0.034668227,0.072099139,0.067618315,0.055313881,0.045418862,0.036012663,0.053619474,0.033231393,0.051022073,0.014679282,0.03142652,0.048475803,0.04274583,0.052530779,0.076478654,0.037549901,0.055051211,0.073757674,0.057195068,0.064884894,0.062933197,0.047059927,0.0412174,0.056847803,0.05452943,0.024180209,0.060967483,0.041031386,0.039473012,0.060363217,0.029675375,0.075396578,0.070632566,0.028068384,0.058639895,0.051032183,0.059861904,0.053107949,0.036918521,0.06568975,0.052376087,0.057114074,0.058222673,0.066043943,0.050622902,0.038556207,0.057813147,0.034634944,0.030518869,0.041811469,0.05540417,0.047280479,0.019349163,0.042037769,0.049041705,0.047047345,0.058851669,0.039936127,0.035354118,0.042451111,0.072583764,0.052055387,0.046150415,0.04775206,0.062621704,0.04175987,0.030828673,0.024584687,0.037892433,0.036621824,0.035476479,0.047131375,0.048279127,0.063166792,0.03385381,0.057947608,0.051546125,0.074535836,0.050018539,0.060436849,0.033013874,0.049519574,0.014316061,0.28909904,0.037991252,0.058326979,1608318.693,93657.698,1514660.995,79643.25591,1528675.437,61102.04047,1547216.653,93808.37051,1514510.322
138,0.066539664,Collines,BEN.5_1,Benin,BEN,Sub-Saharan Africa,Lower middle income,1.43E+10,820589.4714,Benin,BJ,2,Africa,202,Sub-Saharan Africa,x,,,0.118425119,0.058012027,0.074434292,0.086839854,0.053678598,0.083778469,0.076953058,0.07302782,0.050412118,0.067722158,0.063882844,0.071071859,0.097583253,0.05015496,0.081989882,0.058513241,0.09052959,0.077741703,0.095384947,0.063470695,0.072778186,0.057352529,0.061111119,0.063713859,0.088251451,0.070863047,0.064073672,0.050774586,0.033934484,0.056187174,0.087932492,0.063983321,0.092302512,0.13210151,0.074939603,0.064853909,0.086134603,0.076762405,0.092670863,0.067971447,0.100473866,0.102521641,0.095077534,0.062136861,0.049940468,0.076091874,0.110088514,0.07731953,0.084726967,0.048039239,0.070163309,0.06982971,0.047565783,0.054761466,0.085375475,0.101466692,0.071926301,0.072854809,0.092786024,0.072712699,0.073455131,0.081881006,0.09323057,0.095212173,0.081842623,0.096913648,0.043307274,0.092244395,0.094107644,0.055873563,0.069095458,0.059224909,0.050432032,0.082816576,0.07030985,0.06885369,0.058485326,0.075442653,0.05610003,0.098080674,0.066230454,0.071549496,0.063932965,0.095783939,0.069965499,0.038821264,0.04774813,0.053784149,0.056608556,0.056236262,0.065428397,0.058233237,0.093591632,0.083725904,0.088673353,0.074073816,0.122929897,0.078247613,0.079284581,0.042044443,0.074019608,0.018697712,0.252604848,0.059046992,0.087113014,820589.4714,54601.74744,765987.724,60739.71127,759849.7601,48453.33965,772136.1317,71484.02194,749105.4495
