"NumberOfModels","IQR","Mean","CoV"
100,0.017753596,0.4129556116,0.119025354737266
5,0.022304037,0.3702355164,0.123628431153887
10,0.012542098,0.4157779984,0.0435667183115671
20,0.013804741,0.249581263,0.0664174979151152
30,0.013351298,0.2330800532,0.038581827684154
40,0.00833500000000001,0.239710581,0.0347833805143939
50,0.047154682,0.4284393992,0.065767672684699
60,0.017469468,0.3702535842,0.0375774464177199
70,0.044294183,0.3896241296,0.13819230438307
80,0.052496595,0.382123286,0.150075439441157
90,0.004658563,0.2400371636,0.0758040078538777
100,0.029369871,0.2350097734,0.115407084633457
5,0.028985269,0.1458702006,0.177480700246795
10,0.014564176,0.1235810194,0.176496129695139
20,0.042148005,0.187735362,0.141643412892599
30,0.00300667900000001,0.1327237276,0.126782358834648
40,0.013437554,0.1457939628,0.0795207434479229
50,0.030148657,0.1591966958,0.157813794266377
60,0.033633433,0.1849523622,0.110852622196845
70,0.010694077,0.1540849694,0.115697904053643
80,0.00871593800000001,0.1504400062,0.0945104648770727
90,0.036849655,0.1444996634,0.146917726166604
100,0.041651125,0.142254463,0.209613629753025
5,0.015915153,0.1420721604,0.063922070791557
10,0.040836713,0.1411825442,0.204281810200112
20,0.017157677,0.1393859142,0.11123757989507
30,0.034332102,0.1796901696,0.178042553227026
40,0.033965458,0.2099172506,0.104115803676651
50,0.027497629,0.1164496254,0.194874045030245
60,0.091451891,0.2857471572,0.173508924240978
70,0.012691495,0.1208359212,0.207147265923895
80,0.041377132,0.1864553116,0.183748648632199
90,0.030285763,0.191058466,0.0981499790331293
100,0.012062742,0.1418011116,0.0864428501748738
5,0.00884628799999998,0.1665107228,0.0659949826300973
10,0.0301723,0.1290909894,0.141905965941005
20,0.014918447,0.183088592,0.147356812974377
30,0.015177868,0.365571138,0.0566925634907564
40,0.027868078,0.411229407,0.0674509150599627
50,0.038966647,0.2035057186,0.116381046973177
60,0.021667668,0.390648226,0.0455538268625195
70,0.00900763899999996,0.3376027634,0.108304712565196
80,0.043287638,0.2284264592,0.123895934596134
90,0.031144468,0.4065065194,0.0942858408066335
100,0.00877714699999999,0.4347517888,0.0219426533603255
5,0.028845347,0.3941464746,0.0533127878539475
10,0.02004535,0.4223864974,0.0387840004777461
20,0.026436645,0.2917468144,0.0649115701876332
30,0.025042548,0.4033388408,0.0875443254993752
40,0.020633659,0.4065761886,0.0938585135863808
50,0.00226980399999999,0.426397426,0.0242666642772198
60,0.011169199,0.411887931,0.030737585417239
70,0.00487611500000001,0.361213304,0.033424410940689
80,0.01738207,0.4210537588,0.0467163892482273
90,0.014242016,0.521145288,0.0287323395401832
100,0.044389006,0.3409498074,0.0820066979727991
5,0.018762185,0.4160121666,0.0607929488337173
10,0.033642856,0.4561620236,0.0424695775474291
20,0.017257939,0.4087445708,0.0327240690031548
30,0.023979051,0.462401093,0.0531728348108851
40,0.044213493,0.5028081934,0.0613523753576894
50,0.033538261,0.3004825778,0.11781383998801
60,0.010871815,0.4437329764,0.0367851259244364
70,0.017750928,0.4796840396,0.0549695129403393
80,0.026585658,0.2865048084,0.0748129434129085
90,0.032835412,0.4166321054,0.0664738700324736
100,0.036473512,0.4704138612,0.072395979939905
5,0.077984825,0.5744022596,0.103351774827273
10,0.008790996,0.583826276,0.0824547906035712
20,0.0256205599999999,0.5374791494,0.066588523168758
30,0.0607127479999999,0.5235283032,0.108340322423549
40,0.0568097550000001,0.5283266424,0.0901891383021066
50,0.033453818,0.5011812912,0.0446898771121156
60,0.011468194,0.5576916466,0.0158712506522543
70,0.00760971200000005,0.5218658276,0.0256105583043274
80,0.025626835,0.5180385782,0.040732832285305
90,0.022508989,0.521672941,0.0380015047504764
100,0.025953519,0.4955512402,0.0483679657207972
5,0.023060522,0.5342089282,0.0300761815414878
10,0.0318208270000001,0.4889495206,0.0556231890866824
20,0.00903994100000005,0.519835043,0.0321147455697733
30,0.00680687099999999,0.5155796984,0.018282482493961
40,0.01535698,0.5138552162,0.0266181461946347
50,0.03336376,0.5134969272,0.0416533420313283
60,0.0164829339999999,0.5197136606,0.0235677130826725
70,0.02505016,0.522323125,0.0331222771946359
80,0.02160525,0.4992806406,0.0275034223311011
90,0.0187299129999999,0.5215661742,0.0391845135220015
100,0.021806836,0.5151106614,0.0262818551461683
5,0.023878319,0.5088777144,0.0489863588048763
10,0.0184214890000001,0.5304909974,0.0290781682931176
20,0.01323936,0.5181148396,0.0406947974989637
30,0.0192332279999999,0.5103261766,0.0360154397203727
40,0.0273300950000001,0.5149827096,0.0376537520933223
50,0.040875971,0.5048985782,0.0468162493832317
60,0.0223623980000001,0.545881041,0.0272764682687351
70,0.019665025,0.4977413252,0.0402190084474225
80,0.020063151,0.5444309696,0.0245459857386133
90,0.0223872270000001,0.5393116078,0.0310525063294285
100,0.010336998,0.513910107,0.0403295472509478
5,0.035867896,0.4989229864,0.0455048426515491
10,0.0188259669999999,0.5021668134,0.0464452443304161
20,0.032573187,0.1863793626,0.179682094652797
30,0.032167093,0.1533774958,0.210860408342907
40,0.00838830300000004,0.3348551314,0.0413940577310406
50,0.050616956,0.1677833982,0.201929047975043
60,0.020139238,0.119918229,0.323067909118483
70,0.017919734,0.2603959336,0.143414869476815
80,0.012319089,0.241548849,0.146768039820134
90,0.012958069,0.2654568876,0.163093843788754
100,0.0127592,0.4226996844,0.058605378941074
5,0.046234855,0.3997032726,0.0717133209086263
10,0.015757411,0.266250888,0.170593817957573
20,0.05698337,0.49258906,0.097158446602041
30,0.117753156,0.3128413734,0.243131948206525
40,0.053308091,0.2760756646,0.169764312879176
50,0.02547828,0.3978576324,0.0661656441937326
60,0.00759971299999995,0.535886068,0.0152840836149208
70,0.015035766,0.5007696676,0.0348758122165481
80,0.034493491,0.490444575,0.0409100912189993
90,0.012537601,0.5030866256,0.0262322503769655
100,0.016651844,0.4928329762,0.0274252941862528
5,0.016892874,0.3850173934,0.0493090850509413
10,0.011773705,0.4651371804,0.0252043953687625
20,0.012093724,0.2327254304,0.23736685182845
30,0.021293137,0.5012778966,0.0407503893970022
40,0.055245661,0.390896432,0.135523289792736
50,0.023897678,0.4256644044,0.0408911811335855
60,0.00817860100000001,0.4278375216,0.0633218016656155
70,0.01447914,0.4479061864,0.0514693682849778
80,0.044282185,0.3510506204,0.106379675095259
90,0.065369521,0.2636945652,0.204335318201056
100,0.049214916,0.398190372,0.0935721964139193
5,0.064019283,0.4410028136,0.0794374622559836
10,0.010386905,0.4124835226,0.112711396764531
20,0.013420119,0.405208748,0.0309305897894708
30,0.017090076,0.4171491318,0.0429176375382462
40,0.021781937,0.4287387272,0.0704959386519341
50,0.029733704,0.3664484958,0.118401491966333
60,0.04931268,0.3696643162,0.151819078104242
70,0.00281537700000001,0.482001364,0.0198306811480474
80,0.038866391,0.437752048,0.0596585022774199
90,0.038902711,0.3615050742,0.0943008110463684
100,0.026642043,0.447201681,0.0325118273767316
5,0.056269264,0.3980766032,0.128003623167224
10,0.015316385,0.4732927468,0.0289929254731482
20,0.022731774,0.4649075404,0.0585435657573454
30,0.028757089,0.3843949246,0.0953485637847478
40,0.032387003,0.3575741212,0.0854570497836566
50,0.012348362,0.5077573776,0.0193877214398445
60,0.017868847,0.41238982,0.0397329478009256
70,0.030368864,0.3812345434,0.0815961378262659
80,0.013186748,0.4121571364,0.0514784708809407
90,0.010536938,0.4029303874,0.0368467266993843
100,0.028438934,0.4538577396,0.0680065336434332
5,0.054601251,0.5360808978,0.0629458488831307
10,0.03419708,0.5432709694,0.0672510937080257
20,0.043448341,0.4790203654,0.0722104851483164
30,0.0259939180000001,0.565607218,0.035647160657754
40,0.0186002200000001,0.565445833,0.0377678776716577
50,0.00341972000000001,0.4935116026,0.149315789912103
60,0.050608379,0.3278408112,0.150716278188266
70,0.052491154,0.3120101242,0.131737665155331
80,0.028633383,0.4389534002,0.101704148812307
90,0.147757185,0.238228479,0.437054254123458
100,0.088632099,0.2821048712,0.239049059558362
5,0.022947818,0.5416441778,0.0367581361277371
10,0.063861146,0.23348361,0.401378279132861
20,0.018227167,0.4486211752,0.0735300534045012
30,0.0601119589999999,0.4955126216,0.10653043020864
40,0.137081807,0.4736612674,0.180598165356652
50,0.012024627,0.530402311,0.0762443062445688
60,0.043976939,0.5621040536,0.0529738420802302
70,0.048345976,0.5418934938,0.0943894489654685
80,0.0268480990000001,0.558983885,0.0394374845765733
90,0.060211155,0.4765887974,0.087404030814023
100,0.0206922949999999,0.5994297174,0.019174595881512
5,0.050556526,0.3383522178,0.138612865016968
10,0.011164111,0.5821098652,0.0521238011558659
20,0.045159936,0.2615868896,0.20885179925598
30,0.0422540219999999,0.5220173276,0.0651338435304515
40,0.03427978,0.5721379208,0.0381295940617013
50,0.019527717,0.5343199832,0.0549311859592357
60,0.059855458,0.5749977776,0.0656915018468049
70,0.0158115160000001,0.5270437124,0.0794837834056868
80,0.041978731,0.5042522024,0.0513528133449578
90,0.0215469150000001,0.5956069576,0.0282683220142066
100,0.032858366,0.5603771308,0.0567402245096827
5,0.113633883,0.2110674578,0.454579418523251
10,0.065679975,0.5261731114,0.0962696153570293
20,0.0100173689999999,0.515541894,0.146125086798255
30,0.09373422,0.2278125044,0.419660295601856
40,0.027765291,0.4541594678,0.0739317159083355
50,0.081911288,0.5692962512,0.0873966712000405
60,0.00203213499999999,0.4490131062,0.0792275236603528
70,0.032906977,0.522586535,0.0645177826777129
80,0.016258542,0.5702536192,0.0308395606689567
90,0.0509957420000001,0.4818343256,0.078489911174986
100,0.082039966,0.5398800802,0.0854691944353382
5,0.105967834,0.2694499284,0.291103516916552
10,0.0023282710000001,0.4830567634,0.103484306806084
20,0.117694201,0.4720126808,0.206250619391728
30,0.011957586,0.3879609348,0.0609829036520503
40,0.048919888,0.4232259118,0.0809073603565459
50,0.038635082,0.3689602194,0.119145463943951
60,0.057975743,0.3424170448,0.168803176764036
70,0.04003233,0.3753747966,0.0906664383634049
80,0.025380107,0.2335782184,0.193655648815912
90,0.029315063,0.2329861472,0.175019045783312
100,0.020670136,0.245240134,0.0595895049322276
5,0.032264746,0.2313410446,0.140484865198901
10,0.039976868,0.43707182,0.0625013721638429
20,0.072656272,0.4372614954,0.102102511864266
30,0.049405617,0.3915043284,0.0868132140599164
40,0.011466594,0.2895664062,0.146714150310166
50,0.018645997,0.3031466956,0.126840034138072
60,0.02553553,0.4325044404,0.0457151332731185
70,0.024995784,0.2522485096,0.215423604579132
80,0.0456248889999999,0.377013354,0.104272982528013
90,0.034609727,0.4164289278,0.0823631643312354
100,0.059210787,0.3988098118,0.105244709032274
5,0.044302352,0.4210239326,0.0657573527884158
10,0.027411763,0.4252155506,0.0633943976673465
20,0.052901398,0.4018153802,0.115911449940805
30,0.007648818,0.2552044802,0.0459179535897926
40,0.032079695,0.2155736036,0.267908863144195
50,0.028618835,0.4032987888,0.211365325337307
60,0.018408533,0.5251320932,0.060788259493497
70,0.032837999,0.5133153736,0.0412370990200817
80,0.056598721,0.3760675886,0.123941214228057
90,0.082517576,0.234629618,0.440661977677714
100,0.038397669,0.3910641004,0.172383817094022
5,0.00957218400000004,0.520733083,0.0276846059495081
10,0.04167964,0.2902206052,0.199821880609083
20,0.116838851,0.3950948408,0.240484843716121
30,0.040871264,0.4148563908,0.208516340603978
40,0.044443053,0.4423994594,0.097685413615411
50,0.031351334,0.4794460626,0.106514598607531
60,0.044369852,0.4998050696,0.0725160022192936
70,0.036472459,0.2720492328,0.29992537889799
80,0.031164668,0.5015616174,0.0663800323189379
90,0.056683396,0.281098508,0.3680950800725
100,0.089446228,0.3466514002,0.195788771990441
5,0.029347307,0.2902095598,0.276402226548649
10,0.09230682,0.3639137208,0.182783008576068
20,0.038083089,0.2353833458,0.353372991254604
30,0.04072546,0.5010542718,0.0495018608220236
40,0.0691621610000001,0.4745395254,0.168880402806248
50,0.00858813799999991,0.5029778896,0.04052661176209
60,0.034422514,0.5291579526,0.0399707960512399
70,0.036476586,0.4667115492,0.210301551882469
80,0.02492183,0.4071656144,0.232586690373624
90,0.0676399540000001,0.4863383444,0.0782774378546837
100,0.01787997,0.2323862978,0.163972194877036
5,0.033211453,0.1668384296,0.170459570711752
10,0.057447157,0.1683260254,0.25045033143972
20,0.022851215,0.075408651,0.284122531845775
30,0.065722903,0.179636972,0.20782487472138
40,0.017845523,0.0997606082,0.383539738678838
50,0.06921056,0.2419459276,0.444241788024105
60,0.059713495,0.2658632408,0.301031423839422
70,0.059789558,0.3149612414,0.274217826990238
80,0.063531531,0.2388331276,0.401384314430776
90,0.012106764,0.5138740206,0.0506388206367065
100,0.086185235,0.4975511042,0.1030780705685
5,0.043218893,0.4843376894,0.0579124400903457
10,0.032160286,0.5518742682,0.0350696408951473
20,0.0482080109999999,0.5192445496,0.0744610794517302
30,0.042052358,0.4960741868,0.0701838023868037
40,0.0066758360000001,0.5128177934,0.0372988116847861
50,0.053317723,0.4676146136,0.074645732953473
60,0.046979816,0.5487333556,0.0513231347195027
70,0.028403178,0.5039351082,0.0459530177673007
80,0.011764659,0.5184824092,0.0734853415136542
90,0.00202175799999998,0.4913336194,0.033626894285827
100,0.0448690310000001,0.5079656182,0.0869768333226608
5,0.050443799,0.5178878814,0.0643631798390724
10,0.0646325480000001,0.54230674,0.0624790475684966
20,0.026251031,0.4826441712,0.0468385670346174
30,0.0212053200000001,0.584558269,0.0261574502717759
40,0.054828974,0.5088638978,0.0621446488030675
50,0.022343049,0.3400100006,0.0995301387799253
60,0.024725362,0.3282584262,0.131061075831381
70,0.012972758,0.4534025738,0.0727046150190936
80,0.019360303,0.479015296,0.0259419747950115
90,0.02174868,0.455731683,0.0778480588995091
100,0.022399657,0.451038434,0.0582424132478294
5,0.03613022,0.4487470516,0.100464158279373
10,0.00127545500000004,0.5017668176,0.0310478794976716
20,0.010714354,0.453261414,0.0769637003567902
30,0.0194106,0.476231951,0.0220557637918846
40,0.082978935,0.4556251198,0.101628940523045
50,0.039702974,0.34775899,0.105754081608207
60,0.012412458,0.4618227892,0.0643191953503314
70,0.023148708,0.4460472776,0.0987762844607602
80,0.024907544,0.4677285236,0.043478930816191
90,0.01988796,0.4424174874,0.0564687907685931
100,0.01902286,0.1032117652,0.213910020137526
5,0.011179607,0.0732943284,0.137881961110292
10,0.025647788,0.20276537,0.23137646310255
20,0.022611061,0.1124521676,0.251396897136092
30,0.03553799,0.0828588794,0.289704704342426
40,0.007706662,0.0490701698,0.17880282664628
50,0.018533403,0.2366584652,0.0861715870171295
60,0.011127754,0.0417463072,0.288514865312411
70,0.038165878,0.2277572872,0.126277447432927
80,0.025381273,0.0687456042,0.25026219732481
90,0.037353197,0.0924689876,0.282188607269002
100,0.017180649,0.4308314316,0.0887049308340243
5,0.012435605,0.314695295,0.0952127180848374
10,0.017037962,0.422655157,0.0738923659591547
20,0.01981344,0.4658456366,0.0377640552547464
30,0.031108578,0.4455202464,0.0371451102827953
40,0.020007531,0.255109618,0.171232951048907
50,0.032317483,0.2678886922,0.131588545962056
60,0.035533129,0.2812590122,0.197732934050832
70,0.013649992,0.2568726268,0.106805173931855
80,0.007865658,0.2794904788,0.201239525911023
90,0.0405891760000001,0.495429183,0.0541431797200257
100,0.030268126,0.4856433754,0.0654707245619569
5,0.013060044,0.5226386716,0.0267107789011885
10,0.025351334,0.5150378628,0.0614516660452572
20,0.021187252,0.4936961954,0.0325884263346188
30,0.044928245,0.4921231108,0.0611410422302764
40,0.0222307350000001,0.5074849834,0.0474042895792704
50,0.00446602500000004,0.4962299916,0.0414074638725008
60,0.072886138,0.4653032292,0.0975373555884852
70,0.019317555,0.5092772884,0.0373108267262118
80,0.026134815,0.5145076246,0.0388797826835379
90,0.0141583049999999,0.5322600032,0.0343032279152785
100,0.023902574,0.5051418566,0.0400381834283922
5,0.037272718,0.3011050462,0.166599628943524
10,0.019911222,0.3143221358,0.125989533587118
20,0.02609824,0.2947388926,0.187776073518108
30,0.038836601,0.4424701816,0.0679203721878632
40,0.03250823,0.2946921474,0.154454652819673
50,0.044783089,0.305347051,0.174038553766736
60,0.044307062,0.27336974,0.181653757671437
70,0.029332224,0.2618518874,0.0953855053921177
80,0.029944636,0.2616645792,0.101077346809085
90,0.011685181,0.2934684784,0.0895926646769378
100,0.032293697,0.184132992,0.119452867877872
5,0.057497126,0.1338102702,0.370171165689456
10,0.00857606899999999,0.125191201,0.069292331161995
20,0.023232681,0.1149952248,0.157666723986707
30,0.026307894,0.0831532346,0.198748045321331
40,0.058479012,0.155655885,0.217696137221978
50,0.022559359,0.1462636654,0.198432252261593
60,0.018844652,0.1468330844,0.131086767806396
70,0.020824333,0.16159734,0.195296664100253
80,0.036397626,0.509047443,0.0502887374586334
90,0.038505598,0.4604247778,0.0591740030637308
100,0.033928836,0.452500781,0.0582441815090594
5,0.040321676,0.483893405,0.0546418683750857
10,0.088469173,0.4727204258,0.116427749251131
20,0.00318063299999999,0.494544107,0.0330847554835116
30,0.0303595419999999,0.654077638,0.0485783606697001
40,0.054804545,0.4273922314,0.170133526365916
50,0.0738648020000001,0.4901821644,0.121740021681985
60,0.131315502,0.4022499862,0.252539265865771
70,0.016148275,0.4866084694,0.0365103231446572
80,0.072454345,0.459763689,0.0931754328762607
90,0.00869123900000002,0.5770160022,0.0488862382546023
