"predict","region","GID_1","country","GID_0","World Bank Region","Income.group"
0.68995370477438,"Vitsyebsk","BLR.6_1","Belarus","BLR","Europe & Central Asia","Upper middle income"
0.472427428737283,"Belize","BLZ.1_1","Belize","BLZ","Latin America & Caribbean","Lower middle income"
0.283773320894688,"Cayo","BLZ.2_1","Belize","BLZ","Latin America & Caribbean","Lower middle income"
0.382199356928468,"Corozal","BLZ.3_1","Belize","BLZ","Latin America & Caribbean","Lower middle income"
0.324868553029373,"Orange Walk","BLZ.4_1","Belize","BLZ","Latin America & Caribbean","Lower middle income"
0.225264991372824,"Stann Creek","BLZ.5_1","Belize","BLZ","Latin America & Caribbean","Lower middle income"
0.250485903285444,"Toledo","BLZ.6_1","Belize","BLZ","Latin America & Caribbean","Lower middle income"
0.376625683940947,"Southampton","BMU.10_1","Bermuda","BMU","North America","High income"
0.439473244249821,"Warwick","BMU.11_1","Bermuda","BMU","North America","High income"
0.46236023735255,"Devonshire","BMU.1_1","Bermuda","BMU","North America","High income"
0.420604300126433,"Hamilton","BMU.2_1","Bermuda","BMU","North America","High income"
0.474111541509628,"Hamilton Municipality","BMU.3_1","Bermuda","BMU","North America","High income"
0.453372232690454,"Paget","BMU.4_1","Bermuda","BMU","North America","High income"
0.511963839307427,"Pembroke","BMU.5_1","Bermuda","BMU","North America","High income"
0.45640074133873,"Saint George's","BMU.6_1","Bermuda","BMU","North America","High income"
0.415788240432739,"Saint George municipality","BMU.7_1","Bermuda","BMU","North America","High income"
0.414878414012492,"Sandys","BMU.8_1","Bermuda","BMU","North America","High income"
0.438089616037905,"Smiths","BMU.9_1","Bermuda","BMU","North America","High income"
0.490174642577767,"Chuquisaca","BOL.1_1","Bolivia","BOL","Latin America & Caribbean","Lower middle income"
0.396186616010964,"Cochabamba","BOL.2_1","Bolivia","BOL","Latin America & Caribbean","Lower middle income"
0.350701180044562,"El Beni","BOL.3_1","Bolivia","BOL","Latin America & Caribbean","Lower middle income"
0.424724381454289,"La Paz","BOL.4_1","Bolivia","BOL","Latin America & Caribbean","Lower middle income"
0.588325762301683,"Oruro","BOL.5_1","Bolivia","BOL","Latin America & Caribbean","Lower middle income"
0.364744580984116,"Pando","BOL.6_1","Bolivia","BOL","Latin America & Caribbean","Lower middle income"
0.540590765476227,"PotosÃ­","BOL.7_1","Bolivia","BOL","Latin America & Caribbean","Lower middle income"
0.282240134933963,"Santa Cruz","BOL.8_1","Bolivia","BOL","Latin America & Caribbean","Lower middle income"
0.355578670240939,"Tarija","BOL.9_1","Bolivia","BOL","Latin America & Caribbean","Lower middle income"
0.296131252422929,"MaranhÃ£o","BRA.10_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.323913813196123,"Mato Grosso do Sul","BRA.11_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.234140931852162,"Mato Grosso","BRA.12_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.402051743511111,"Minas Gerais","BRA.13_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.27717859890312,"ParÃ¡","BRA.14_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.427926816567779,"ParaÃ­ba","BRA.15_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.493505081990734,"ParanÃ¡","BRA.16_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.461099987775087,"Pernambuco","BRA.17_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.252988270036876,"PiauÃ­","BRA.18_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.450975284660235,"Rio de Janeiro","BRA.19_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.324769354760647,"Acre","BRA.1_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.444243784695864,"Rio Grande do Norte","BRA.20_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.596842169314623,"Rio Grande do Sul","BRA.21_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.319728638082743,"RondÃ´nia","BRA.22_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.262993602976203,"Roraima","BRA.23_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.424213225543499,"Santa Catarina","BRA.24_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.453694430664182,"SÃ£o Paulo","BRA.25_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.500916090123355,"Sergipe","BRA.26_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.203300587870181,"Tocantins","BRA.27_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.450617531426251,"Alagoas","BRA.2_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.287187821008265,"AmapÃ¡","BRA.3_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.367564610093832,"Amazonas","BRA.4_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.320894650742412,"Bahia","BRA.5_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.40333585139364,"CearÃ¡","BRA.6_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.493754472434521,"Distrito Federal","BRA.7_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.409590536206961,"EspÃ­rito Santo","BRA.8_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.329079940486699,"GoiÃ¡s","BRA.9_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.598271106109023,"Saint Philip","BRB.10_1","Barbados","BRB","Latin America & Caribbean","High income"
0.560326274521649,"Saint Thomas","BRB.11_1","Barbados","BRB","Latin America & Caribbean","High income"
0.597366551440209,"Christ Church","BRB.1_1","Barbados","BRB","Latin America & Caribbean","High income"
0.56594663053751,"Saint Andrew","BRB.2_1","Barbados","BRB","Latin America & Caribbean","High income"
0.568827733248472,"Saint George","BRB.3_1","Barbados","BRB","Latin America & Caribbean","High income"
0.606747975349426,"Saint James","BRB.4_1","Barbados","BRB","Latin America & Caribbean","High income"
0.478883443623781,"Saint John","BRB.5_1","Barbados","BRB","Latin America & Caribbean","High income"
0.451194025585428,"Saint Joseph","BRB.6_1","Barbados","BRB","Latin America & Caribbean","High income"
0.433218052862212,"Saint Lucy","BRB.7_1","Barbados","BRB","Latin America & Caribbean","High income"
0.598946983925998,"Saint Michael","BRB.8_1","Barbados","BRB","Latin America & Caribbean","High income"
0.456187516264617,"Saint Peter","BRB.9_1","Barbados","BRB","Latin America & Caribbean","High income"
0.354282899349928,"Belait","BRN.1_1","Brunei","BRN","East Asia & Pacific","High income"
0.501609418392181,"Brunei and Muara","BRN.2_1","Brunei","BRN","East Asia & Pacific","High income"
0.281050041653216,"Temburong","BRN.3_1","Brunei","BRN","East Asia & Pacific","High income"
0.379200229942799,"Tutong","BRN.4_1","Brunei","BRN","East Asia & Pacific","High income"
0.536080691665411,"Punakha","BTN.10_1","Bhutan","BTN","South Asia","Lower middle income"
0.366657476108521,"Samdrupjongkhar","BTN.11_1","Bhutan","BTN","South Asia","Lower middle income"
0.423850349951535,"Samtse","BTN.12_1","Bhutan","BTN","South Asia","Lower middle income"
0.376942360345274,"Sarpang","BTN.13_1","Bhutan","BTN","South Asia","Lower middle income"
0.582956495732069,"Thimphu","BTN.14_1","Bhutan","BTN","South Asia","Lower middle income"
0.461550207445398,"Trashigang","BTN.15_1","Bhutan","BTN","South Asia","Lower middle income"
0.47800103017129,"Trongsa","BTN.16_1","Bhutan","BTN","South Asia","Lower middle income"
0.391410100096837,"Tsirang","BTN.17_1","Bhutan","BTN","South Asia","Lower middle income"
0.514772681370378,"Wangduephodrang","BTN.18_1","Bhutan","BTN","South Asia","Lower middle income"
0.524587529236451,"Yangtse","BTN.19_1","Bhutan","BTN","South Asia","Lower middle income"
0.541061888858676,"Bumthang","BTN.1_1","Bhutan","BTN","South Asia","Lower middle income"
0.405666695851833,"Zhemgang","BTN.20_1","Bhutan","BTN","South Asia","Lower middle income"
0.417759887697175,"Chhukha","BTN.2_1","Bhutan","BTN","South Asia","Lower middle income"
0.405207758639008,"Dagana","BTN.3_1","Bhutan","BTN","South Asia","Lower middle income"
0.58671226600185,"Gasa","BTN.4_1","Bhutan","BTN","South Asia","Lower middle income"
0.469439582675695,"Haa","BTN.5_1","Bhutan","BTN","South Asia","Lower middle income"
0.527919217571616,"Lhuentse","BTN.6_1","Bhutan","BTN","South Asia","Lower middle income"
0.420384956281632,"Monggar","BTN.7_1","Bhutan","BTN","South Asia","Lower middle income"
0.594763704091311,"Paro","BTN.8_1","Bhutan","BTN","South Asia","Lower middle income"
0.35905421112664,"Pemagatshel","BTN.9_1","Bhutan","BTN","South Asia","Lower middle income"
0.693087477982044,"Lobatse","BWA.10_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.368139689341187,"North-East","BWA.11_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.259250815920532,"North-West","BWA.12_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.577464883439243,"Selibe Phikwe","BWA.13_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.568630363941193,"South-East","BWA.14_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.464877207037061,"Southern","BWA.15_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.291495202304795,"Sowa","BWA.16_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.350270628314465,"Central","BWA.1_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.229216158483177,"Chobe","BWA.2_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.586697718985379,"Francistown","BWA.3_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.687979032434523,"Gaborone","BWA.4_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.290026827454567,"Ghanzi","BWA.5_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.664003206659108,"Jwaneng","BWA.6_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.435160534754395,"Kgalagadi","BWA.7_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.464430360794067,"Kgatleng","BWA.8_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.425040568895638,"Kweneng","BWA.9_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.26855559900403,"Nana-GrÃ©bizi","CAF.10_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.275995849780738,"Nana-MambÃ©rÃ©","CAF.11_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.264808134958148,"Ombella-M'Poko","CAF.12_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.209814016371965,"Ouaka","CAF.13_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.31039917178452,"Ouham-PendÃ©","CAF.14_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.271205225810409,"Ouham","CAF.15_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.327594367396086,"Sangha-MbaÃ©rÃ©","CAF.16_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.252158560389653,"Vakaga","CAF.17_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.240791185954586,"Bamingui-Bangoran","CAF.1_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.501688950397074,"Bangui","CAF.2_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.242506138235331,"Basse-Kotto","CAF.3_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.229712096229196,"Haut-Mbomou","CAF.4_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.256455175094306,"Haute-Kotto","CAF.5_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.24764981418848,"KÃ©mo","CAF.6_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.269715965725482,"Lobaye","CAF.7_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.266675183363259,"MambÃ©rÃ©-KadÃ©Ã¯","CAF.8_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.202389714922756,"Mbomou","CAF.9_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.606511920243502,"Prince Edward Island","CAN.10_1","Canada","CAN","North America","High income"
0.562353706993163,"QuÃ©bec","CAN.11_1","Canada","CAN","North America","High income"
0.603971511051059,"Saskatchewan","CAN.12_1","Canada","CAN","North America","High income"
0.653417158871889,"Yukon","CAN.13_1","Canada","CAN","North America","High income"
0.646557446420193,"Alberta","CAN.1_1","Canada","CAN","North America","High income"
0.584009263366461,"British Columbia","CAN.2_1","Canada","CAN","North America","High income"
0.57172783922404,"Manitoba","CAN.3_1","Canada","CAN","North America","High income"
0.647039954513311,"New Brunswick","CAN.4_1","Canada","CAN","North America","High income"
0.533056699037552,"Newfoundland and Labrador","CAN.5_1","Canada","CAN","North America","High income"
0.660935341790319,"Northwest Territories","CAN.6_1","Canada","CAN","North America","High income"
0.59139163672924,"Nova Scotia","CAN.7_1","Canada","CAN","North America","High income"
0.63872187089175,"Nunavut","CAN.8_1","Canada","CAN","North America","High income"
0.610629047378898,"Ontario","CAN.9_1","Canada","CAN","North America","High income"
0.583537931852043,"GraubÃ¼nden","CHE.10_1","Switzerland","CHE","Europe & Central Asia","High income"
0.621395520865917,"Jura","CHE.11_1","Switzerland","CHE","Europe & Central Asia","High income"
0.602252001017332,"Lucerne","CHE.12_1","Switzerland","CHE","Europe & Central Asia","High income"
0.60435829654336,"NeuchÃ¢tel","CHE.13_1","Switzerland","CHE","Europe & Central Asia","High income"
0.578598325699568,"Nidwalden","CHE.14_1","Switzerland","CHE","Europe & Central Asia","High income"
0.540484560579061,"Obwalden","CHE.15_1","Switzerland","CHE","Europe & Central Asia","High income"
0.59238146558404,"Sankt Gallen","CHE.16_1","Switzerland","CHE","Europe & Central Asia","High income"
0.69890593405813,"Schaffhausen","CHE.17_1","Switzerland","CHE","Europe & Central Asia","High income"
0.561815700680018,"Schwyz","CHE.18_1","Switzerland","CHE","Europe & Central Asia","High income"
0.65134175747633,"Solothurn","CHE.19_1","Switzerland","CHE","Europe & Central Asia","High income"
0.698088351488113,"Aargau","CHE.1_1","Switzerland","CHE","Europe & Central Asia","High income"
0.747869922667742,"Thurgau","CHE.20_1","Switzerland","CHE","Europe & Central Asia","High income"
0.576938122212887,"Ticino","CHE.21_1","Switzerland","CHE","Europe & Central Asia","High income"
0.565854609645903,"Uri","CHE.22_1","Switzerland","CHE","Europe & Central Asia","High income"
0.602068690769374,"Valais","CHE.23_1","Switzerland","CHE","Europe & Central Asia","High income"
0.655189709812403,"Vaud","CHE.24_1","Switzerland","CHE","Europe & Central Asia","High income"
0.609262595921755,"Zug","CHE.25_1","Switzerland","CHE","Europe & Central Asia","High income"
0.695859431885183,"ZÃ¼rich","CHE.26_1","Switzerland","CHE","Europe & Central Asia","High income"
0.576409658193588,"Appenzell Ausserrhoden","CHE.2_1","Switzerland","CHE","Europe & Central Asia","High income"
0.579145962744951,"Appenzell Innerrhoden","CHE.3_1","Switzerland","CHE","Europe & Central Asia","High income"
0.667052905634046,"Basel-Landschaft","CHE.4_1","Switzerland","CHE","Europe & Central Asia","High income"
0.734910743758082,"Basel-Stadt","CHE.5_1","Switzerland","CHE","Europe & Central Asia","High income"
0.60775213137269,"Bern","CHE.6_1","Switzerland","CHE","Europe & Central Asia","High income"
0.637060670405626,"Fribourg","CHE.7_1","Switzerland","CHE","Europe & Central Asia","High income"
0.747970499098301,"GenÃ¨ve","CHE.8_1","Switzerland","CHE","Europe & Central Asia","High income"
0.541836131699383,"Glarus","CHE.9_1","Switzerland","CHE","Europe & Central Asia","High income"
0.470692147547379,"Los RÃ­os","CHL.10_1","Chile","CHL","Latin America & Caribbean","High income"
0.5110831868276,"Magallanes y AntÃ¡rtica Chilena","CHL.11_1","Chile","CHL","Latin America & Caribbean","High income"
0.661802968606353,"Maule","CHL.12_1","Chile","CHL","Latin America & Caribbean","High income"
0.574941309317946,"Ã<U+0091>uble","CHL.13_1","Chile","CHL","Latin America & Caribbean","High income"
0.779826062247157,"RegiÃ³n Metropolitana de Santiago","CHL.14_1","Chile","CHL","Latin America & Caribbean","High income"
0.560385496020317,"TarapacÃ¡","CHL.15_1","Chile","CHL","Latin America & Caribbean","High income"
0.780537935197353,"ValparaÃ­so","CHL.16_1","Chile","CHL","Latin America & Caribbean","High income"
0.489342010803521,"AisÃ©n del General Carlos IbÃ¡Ã±ez del Campo","CHL.1_1","Chile","CHL","Latin America & Caribbean","High income"
0.620511617958546,"Antofagasta","CHL.2_1","Chile","CHL","Latin America & Caribbean","High income"
0.417336138589308,"AraucanÃ­a","CHL.3_1","Chile","CHL","Latin America & Caribbean","High income"
0.582586798556149,"Arica y Parinacota","CHL.4_1","Chile","CHL","Latin America & Caribbean","High income"
0.68990244448185,"Atacama","CHL.5_1","Chile","CHL","Latin America & Caribbean","High income"
0.489349675336853,"BÃ­o-BÃ­o","CHL.6_1","Chile","CHL","Latin America & Caribbean","High income"
