"predict","region","GID_1","country","GID_0","World Bank Region","Income.group"
0.451068195700645,"Minsk","BLR.5_1","Belarus","BLR","Europe & Central Asia","Upper middle income"
0.422478269990534,"Vitsyebsk","BLR.6_1","Belarus","BLR","Europe & Central Asia","Upper middle income"
0.370968836173415,"Belize","BLZ.1_1","Belize","BLZ","Latin America & Caribbean","Lower middle income"
0.178849436773453,"Cayo","BLZ.2_1","Belize","BLZ","Latin America & Caribbean","Lower middle income"
0.256121669937857,"Corozal","BLZ.3_1","Belize","BLZ","Latin America & Caribbean","Lower middle income"
0.203848777776584,"Orange Walk","BLZ.4_1","Belize","BLZ","Latin America & Caribbean","Lower middle income"
0.190948407282121,"Stann Creek","BLZ.5_1","Belize","BLZ","Latin America & Caribbean","Lower middle income"
0.184910714277066,"Toledo","BLZ.6_1","Belize","BLZ","Latin America & Caribbean","Lower middle income"
0.251811512005515,"Southampton","BMU.10_1","Bermuda","BMU","North America","High income"
0.298798028826714,"Warwick","BMU.11_1","Bermuda","BMU","North America","High income"
0.309276380916126,"Devonshire","BMU.1_1","Bermuda","BMU","North America","High income"
0.237359531153925,"Hamilton","BMU.2_1","Bermuda","BMU","North America","High income"
0.340845948019996,"Hamilton Municipality","BMU.3_1","Bermuda","BMU","North America","High income"
0.313456464135088,"Paget","BMU.4_1","Bermuda","BMU","North America","High income"
0.340948533369228,"Pembroke","BMU.5_1","Bermuda","BMU","North America","High income"
0.256599540549796,"Saint George's","BMU.6_1","Bermuda","BMU","North America","High income"
0.245646830042824,"Saint George municipality","BMU.7_1","Bermuda","BMU","North America","High income"
0.292137937010266,"Sandys","BMU.8_1","Bermuda","BMU","North America","High income"
0.252010842092568,"Smiths","BMU.9_1","Bermuda","BMU","North America","High income"
0.275337502458133,"Chuquisaca","BOL.1_1","Bolivia","BOL","Latin America & Caribbean","Lower middle income"
0.269791616555303,"Cochabamba","BOL.2_1","Bolivia","BOL","Latin America & Caribbean","Lower middle income"
0.10604476092034,"El Beni","BOL.3_1","Bolivia","BOL","Latin America & Caribbean","Lower middle income"
0.243015184942633,"La Paz","BOL.4_1","Bolivia","BOL","Latin America & Caribbean","Lower middle income"
0.251281176344492,"Oruro","BOL.5_1","Bolivia","BOL","Latin America & Caribbean","Lower middle income"
0.241603685581358,"Pando","BOL.6_1","Bolivia","BOL","Latin America & Caribbean","Lower middle income"
0.240031521198107,"PotosÃ­","BOL.7_1","Bolivia","BOL","Latin America & Caribbean","Lower middle income"
0.0989597332151607,"Santa Cruz","BOL.8_1","Bolivia","BOL","Latin America & Caribbean","Lower middle income"
0.191365344373044,"Tarija","BOL.9_1","Bolivia","BOL","Latin America & Caribbean","Lower middle income"
0.0657868009631056,"MaranhÃ£o","BRA.10_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.17760465074447,"Mato Grosso do Sul","BRA.11_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.0617429331922904,"Mato Grosso","BRA.12_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.277159678656608,"Minas Gerais","BRA.13_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.139107205413748,"ParÃ¡","BRA.14_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.244740936829476,"ParaÃ­ba","BRA.15_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.37640720151714,"ParanÃ¡","BRA.16_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.232611422397895,"Pernambuco","BRA.17_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.0639048468985129,"PiauÃ­","BRA.18_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.260199688544963,"Rio de Janeiro","BRA.19_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.232443190224003,"Acre","BRA.1_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.256345032237004,"Rio Grande do Norte","BRA.20_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.415319062084891,"Rio Grande do Sul","BRA.21_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.122837871983647,"RondÃ´nia","BRA.22_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.141102896898519,"Roraima","BRA.23_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.318437120113522,"Santa Catarina","BRA.24_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.264710267321207,"SÃ£o Paulo","BRA.25_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.264543296716874,"Sergipe","BRA.26_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.0691397635103203,"Tocantins","BRA.27_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.269362309306161,"Alagoas","BRA.2_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.226692284522578,"AmapÃ¡","BRA.3_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.293977721981937,"Amazonas","BRA.4_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.124902627621777,"Bahia","BRA.5_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.180240134829655,"CearÃ¡","BRA.6_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.236000488559948,"Distrito Federal","BRA.7_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.2593445147085,"EspÃ­rito Santo","BRA.8_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.167749816686846,"GoiÃ¡s","BRA.9_1","Brazil","BRA","Latin America & Caribbean","Upper middle income"
0.450689101824537,"Saint Philip","BRB.10_1","Barbados","BRB","Latin America & Caribbean","High income"
0.506518738027662,"Saint Thomas","BRB.11_1","Barbados","BRB","Latin America & Caribbean","High income"
0.4527618499659,"Christ Church","BRB.1_1","Barbados","BRB","Latin America & Caribbean","High income"
0.474619141549338,"Saint Andrew","BRB.2_1","Barbados","BRB","Latin America & Caribbean","High income"
0.449593688772293,"Saint George","BRB.3_1","Barbados","BRB","Latin America & Caribbean","High income"
0.483349854073022,"Saint James","BRB.4_1","Barbados","BRB","Latin America & Caribbean","High income"
0.317915508421138,"Saint John","BRB.5_1","Barbados","BRB","Latin America & Caribbean","High income"
0.323723871544935,"Saint Joseph","BRB.6_1","Barbados","BRB","Latin America & Caribbean","High income"
0.298303441607859,"Saint Lucy","BRB.7_1","Barbados","BRB","Latin America & Caribbean","High income"
0.497953750472516,"Saint Michael","BRB.8_1","Barbados","BRB","Latin America & Caribbean","High income"
0.359400521591306,"Saint Peter","BRB.9_1","Barbados","BRB","Latin America & Caribbean","High income"
0.294757816568017,"Belait","BRN.1_1","Brunei","BRN","East Asia & Pacific","High income"
0.320007460124325,"Brunei and Muara","BRN.2_1","Brunei","BRN","East Asia & Pacific","High income"
0.245499758478254,"Temburong","BRN.3_1","Brunei","BRN","East Asia & Pacific","High income"
0.28902668796014,"Tutong","BRN.4_1","Brunei","BRN","East Asia & Pacific","High income"
0.246693775546737,"Punakha","BTN.10_1","Bhutan","BTN","South Asia","Lower middle income"
0.226274813613854,"Samdrupjongkhar","BTN.11_1","Bhutan","BTN","South Asia","Lower middle income"
0.357102513220161,"Samtse","BTN.12_1","Bhutan","BTN","South Asia","Lower middle income"
0.254551908259746,"Sarpang","BTN.13_1","Bhutan","BTN","South Asia","Lower middle income"
0.229134971569292,"Thimphu","BTN.14_1","Bhutan","BTN","South Asia","Lower middle income"
0.246696221600287,"Trashigang","BTN.15_1","Bhutan","BTN","South Asia","Lower middle income"
0.261534932856448,"Trongsa","BTN.16_1","Bhutan","BTN","South Asia","Lower middle income"
0.234028038638644,"Tsirang","BTN.17_1","Bhutan","BTN","South Asia","Lower middle income"
0.231642077784054,"Wangduephodrang","BTN.18_1","Bhutan","BTN","South Asia","Lower middle income"
0.246552844857797,"Yangtse","BTN.19_1","Bhutan","BTN","South Asia","Lower middle income"
0.23538807945326,"Bumthang","BTN.1_1","Bhutan","BTN","South Asia","Lower middle income"
0.208969368045218,"Zhemgang","BTN.20_1","Bhutan","BTN","South Asia","Lower middle income"
0.290605177304242,"Chhukha","BTN.2_1","Bhutan","BTN","South Asia","Lower middle income"
0.235970866256393,"Dagana","BTN.3_1","Bhutan","BTN","South Asia","Lower middle income"
0.21611983159557,"Gasa","BTN.4_1","Bhutan","BTN","South Asia","Lower middle income"
0.238938182010315,"Haa","BTN.5_1","Bhutan","BTN","South Asia","Lower middle income"
0.230993071775883,"Lhuentse","BTN.6_1","Bhutan","BTN","South Asia","Lower middle income"
0.269950619642623,"Monggar","BTN.7_1","Bhutan","BTN","South Asia","Lower middle income"
0.221888520419598,"Paro","BTN.8_1","Bhutan","BTN","South Asia","Lower middle income"
0.247004769924097,"Pemagatshel","BTN.9_1","Bhutan","BTN","South Asia","Lower middle income"
0.346650326238014,"Lobatse","BWA.10_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.0980822853662539,"North-East","BWA.11_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.0787110719538759,"North-West","BWA.12_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.324740209139418,"Selibe Phikwe","BWA.13_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.202649168636417,"South-East","BWA.14_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.198415668492671,"Southern","BWA.15_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.170166202945402,"Sowa","BWA.16_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.102139379356522,"Central","BWA.1_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.0630103435670026,"Chobe","BWA.2_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.260883305459283,"Francistown","BWA.3_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.370261887660017,"Gaborone","BWA.4_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.114790802859934,"Ghanzi","BWA.5_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.352995795898605,"Jwaneng","BWA.6_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.172723788608564,"Kgalagadi","BWA.7_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.254806336803595,"Kgatleng","BWA.8_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.133073083779309,"Kweneng","BWA.9_1","Botswana","BWA","Sub-Saharan Africa","Upper middle income"
0.0200821240141522,"Nana-GrÃ©bizi","CAF.10_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.0396648762235418,"Nana-MambÃ©rÃ©","CAF.11_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.0193384723458439,"Ombella-M'Poko","CAF.12_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.0139488146349322,"Ouaka","CAF.13_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.0543993180780672,"Ouham-PendÃ©","CAF.14_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.0250225178885739,"Ouham","CAF.15_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.201890756078064,"Sangha-MbaÃ©rÃ©","CAF.16_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.0274163815367501,"Vakaga","CAF.17_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.019564760903595,"Bamingui-Bangoran","CAF.1_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.110339075289667,"Bangui","CAF.2_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.0447041643958073,"Basse-Kotto","CAF.3_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.0258722131850664,"Haut-Mbomou","CAF.4_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.0351060586923268,"Haute-Kotto","CAF.5_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.0249005098897032,"KÃ©mo","CAF.6_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.0585394234966952,"Lobaye","CAF.7_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.0421394450985827,"MambÃ©rÃ©-KadÃ©Ã¯","CAF.8_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.022311758431606,"Mbomou","CAF.9_1","Central African Republic","CAF","Sub-Saharan Africa","Low income"
0.300762198478915,"Prince Edward Island","CAN.10_1","Canada","CAN","North America","High income"
0.264004074307159,"QuÃ©bec","CAN.11_1","Canada","CAN","North America","High income"
0.270692847842583,"Saskatchewan","CAN.12_1","Canada","CAN","North America","High income"
0.282840732852928,"Yukon","CAN.13_1","Canada","CAN","North America","High income"
0.349067947892472,"Alberta","CAN.1_1","Canada","CAN","North America","High income"
0.303504229555838,"British Columbia","CAN.2_1","Canada","CAN","North America","High income"
0.254956370689906,"Manitoba","CAN.3_1","Canada","CAN","North America","High income"
0.4124120312999,"New Brunswick","CAN.4_1","Canada","CAN","North America","High income"
0.254632377321832,"Newfoundland and Labrador","CAN.5_1","Canada","CAN","North America","High income"
0.244116494787158,"Northwest Territories","CAN.6_1","Canada","CAN","North America","High income"
0.399865531530231,"Nova Scotia","CAN.7_1","Canada","CAN","North America","High income"
0.232896689735353,"Nunavut","CAN.8_1","Canada","CAN","North America","High income"
0.3914646778116,"Ontario","CAN.9_1","Canada","CAN","North America","High income"
0.382338081630878,"GraubÃ¼nden","CHE.10_1","Switzerland","CHE","Europe & Central Asia","High income"
0.476412211339921,"Jura","CHE.11_1","Switzerland","CHE","Europe & Central Asia","High income"
0.480034505175427,"Lucerne","CHE.12_1","Switzerland","CHE","Europe & Central Asia","High income"
0.467052040277049,"NeuchÃ¢tel","CHE.13_1","Switzerland","CHE","Europe & Central Asia","High income"
0.419888224685565,"Nidwalden","CHE.14_1","Switzerland","CHE","Europe & Central Asia","High income"
0.424798075621948,"Obwalden","CHE.15_1","Switzerland","CHE","Europe & Central Asia","High income"
0.460895141628571,"Sankt Gallen","CHE.16_1","Switzerland","CHE","Europe & Central Asia","High income"
0.506276979781687,"Schaffhausen","CHE.17_1","Switzerland","CHE","Europe & Central Asia","High income"
0.439492430691607,"Schwyz","CHE.18_1","Switzerland","CHE","Europe & Central Asia","High income"
0.479549564975314,"Solothurn","CHE.19_1","Switzerland","CHE","Europe & Central Asia","High income"
0.494873305726796,"Aargau","CHE.1_1","Switzerland","CHE","Europe & Central Asia","High income"
0.477058642096817,"Thurgau","CHE.20_1","Switzerland","CHE","Europe & Central Asia","High income"
0.423080844529904,"Ticino","CHE.21_1","Switzerland","CHE","Europe & Central Asia","High income"
0.378776950840838,"Uri","CHE.22_1","Switzerland","CHE","Europe & Central Asia","High income"
0.405880463682115,"Valais","CHE.23_1","Switzerland","CHE","Europe & Central Asia","High income"
0.498216980281286,"Vaud","CHE.24_1","Switzerland","CHE","Europe & Central Asia","High income"
0.494441181756556,"Zug","CHE.25_1","Switzerland","CHE","Europe & Central Asia","High income"
0.499886173214763,"ZÃ¼rich","CHE.26_1","Switzerland","CHE","Europe & Central Asia","High income"
0.457466880059801,"Appenzell Ausserrhoden","CHE.2_1","Switzerland","CHE","Europe & Central Asia","High income"
0.421906291190535,"Appenzell Innerrhoden","CHE.3_1","Switzerland","CHE","Europe & Central Asia","High income"
0.469226250140928,"Basel-Landschaft","CHE.4_1","Switzerland","CHE","Europe & Central Asia","High income"
0.523344861939549,"Basel-Stadt","CHE.5_1","Switzerland","CHE","Europe & Central Asia","High income"
0.470521097644232,"Bern","CHE.6_1","Switzerland","CHE","Europe & Central Asia","High income"
0.478871598313563,"Fribourg","CHE.7_1","Switzerland","CHE","Europe & Central Asia","High income"
0.489933648929,"GenÃ¨ve","CHE.8_1","Switzerland","CHE","Europe & Central Asia","High income"
0.397889298819937,"Glarus","CHE.9_1","Switzerland","CHE","Europe & Central Asia","High income"
0.39510221160017,"Los RÃ­os","CHL.10_1","Chile","CHL","Latin America & Caribbean","High income"
0.237047517183237,"Magallanes y AntÃ¡rtica Chilena","CHL.11_1","Chile","CHL","Latin America & Caribbean","High income"
0.44376900591189,"Maule","CHL.12_1","Chile","CHL","Latin America & Caribbean","High income"
0.449617820440326,"Ã<U+0091>uble","CHL.13_1","Chile","CHL","Latin America & Caribbean","High income"
0.464030025331303,"RegiÃ³n Metropolitana de Santiago","CHL.14_1","Chile","CHL","Latin America & Caribbean","High income"
0.301834570098436,"TarapacÃ¡","CHL.15_1","Chile","CHL","Latin America & Caribbean","High income"
0.430058423303999,"ValparaÃ­so","CHL.16_1","Chile","CHL","Latin America & Caribbean","High income"
0.271890408601612,"AisÃ©n del General Carlos IbÃ¡Ã±ez del Campo","CHL.1_1","Chile","CHL","Latin America & Caribbean","High income"
0.370152833317406,"Antofagasta","CHL.2_1","Chile","CHL","Latin America & Caribbean","High income"
0.358278694010805,"AraucanÃ­a","CHL.3_1","Chile","CHL","Latin America & Caribbean","High income"
0.340951671871589,"Arica y Parinacota","CHL.4_1","Chile","CHL","Latin America & Caribbean","High income"
0.391811770233326,"Atacama","CHL.5_1","Chile","CHL","Latin America & Caribbean","High income"
